ID,smiles
445,C=CC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=NC(=CC1=N2)C(C)=C5C=C)C(C)=C4CCC(=O)O)C(CCC(=O)O)=C3C.[MgH2]
446,CC(=O)NC(C)P(=O)(O)O
447,O=C1c2ccccc2C(=O)N1CO
448,CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C
449,C=C(C)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CC(O)C21C
450,COc1cc(C(O)C(O)CO)ccc1O
451,Nc1c2ncn(C3OC(COP(=O)(O)OC4C(O)C(CO)OC4n4cnc5c(=O)nc(N)nc54)C(OP(=O)(O)O)C3O)c2ncn1
452,O=C(O)CP(=O)(O)O
453,CC(=O)NC1C(OC2C(OCC3OC(OC4C(CO)OC(OC5C(CO)OC(O)C(NC(C)=O)C5OC5OC(C)C(O)C(O)C5O)C(NC(C)=O)C4O)C(OC4OCC(O)C(O)C4O)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4NC(C)=O)C3O)OC(CO)C(O)C2O)OC(CO)C(O)C1O
454,CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O
455,CC1OC(Oc2cc(O)c3c(=O)c(OC4OCC(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O
456,CNC(=O)CCC(=O)C(=O)O
457,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O
458,COC1C(O)C(C)OC(OC2CCC3(C)C(CC=C4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1OC(C)=O
459,CCCCCCCCCCCCOC(=O)CCCCCCCCCCC
460,O=C(CC1C(=O)Nc2ccccc21)OC1OC(CO)C(O)C(O)C1O
461,Nc1nc(=O)n(C2OC(COP(=O)(O)OC3C(COP(=O)(O)OC4C(COP(=O)(O)OC5C(COP(=O)(O)OC6C(COP(=O)(O)OC7C(COP(=O)(O)OC8C(COP(=O)(O)OC9C(COP(=O)(O)OC%10C(COP(=O)(O)OC%11C(COP(=O)(O)OC%12C(COP(=O)(O)OC%13C(COP(=O)(O)OC%14C(COP(=O)(O)OC%15C(COP(=O)(O)OC%16C(COP(=O)(O)OC%17C(COP(=O)(O)OC%18C(COP(=O)(O)OC%19C(COP(=O)(O)OC%20C(COP(=O)(O)OC%21C(COP(=O)(O)OC%22C(COP(=O)(O)OC%23C(COP(=O)(O)OC%24C(COP(=O)(O)OC%25C(CO)OC(n%26cnc%27c(=O)nc(N)nc%27%26)C%25O)OC(n%25ccc(=O)nc%25=O)C%24O)OC(n%24ccc(=O)nc%24=O)C%23O)OC(n%23ccc(=O)nc%23=O)C%22O)OC(n%22cnc%23c(=O)nc(N)nc%23%22)C%21O)OC(n%21cnc%22c(=O)nc(N)nc%22%21)C%20O)OC(n%20ccc(N)nc%20=O)C%19O)OC(n%19cnc%20c(=O)nc(N)nc%20%19)C%18O)OC(n%18cnc%19c(N)ncnc%19%18)C%17O)OC(n%17ccc(N)nc%17=O)C%16O)OC(n%16cnc%17c(=O)nc(N)nc%17%16)C%15O)OC(n%15ccc(=O)nc%15=O)C%14O)OC(n%14ccc(N)nc%14=O)C%13O)OC(n%13ccc(N)nc%13=O)C%12O)OC(n%12ccc(N)nc%12=O)C%11O)OC(n%11cnc%12c(N)ncnc%12%11)C%10O)OC(n%10ccc(N)nc%10=O)C9O)OC(n9cnc%10c(N)ncnc%109)C8O)OC(n8ccc(=O)nc8=O)C7O)OC(n7cnc8c(=O)nc(N)nc87)C6O)OC(n6cnc7c(N)ncnc76)C5O)OC(n5cnc6c(=O)nc(N)nc65)C4O)OC(n4ccc(N)nc4=O)C3O)C(OP(=O)(O)O)C2O)cc1
462,CC(C)=CCc1c2c(c3oc4c(O)c(O)ccc4c(=O)c3c1O)C=CC(C)(C)O2
463,C=C(C)C1CCC2=CCCC(C)C2(C)C1
464,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C(OC(C)=O)C2C(C)(C(=O)OC)C=CC(=O)C21C
465,CC=C(C)C(=O)OC1C2(C)CC3(O)C(C)(C4CCC5(C)C(=C4C(OC(=O)C(C)C)C13O)C(O)C(=O)OC5c1ccoc1)C2CC(=O)OC
466,CC(=O)NC1C(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)OC(CO)C(O)C1O
467,CC(C)=CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
468,CC(=O)NC1C(OC2C(O)C(O)OC(CO)C2O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O
469,CCO.N#CC(=C(N)Sc1ccccc1N)C(C#N)=C(N)Sc1ccccc1N
470,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC
471,C=CC(C)(C)c1c(O)cc(OC)c2cc(-c3ccc(O)cc3O)c(=O)oc12
472,CC(C)(O)CC(N)C(=O)O
473,CC(=O)NC1C(OCC2OC(O)C(NC(C)=O)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C2O)OC(CO)C(O)C1O
474,OCC1OC(OC2C(CO)OC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
475,C#NC(=Cc1ccc(OC)cc1)C(=Cc1ccc(OS(=O)(=O)O)cc1)N#C
476,C#NC1C2c3c(C(C)(C)C=C)nc4cccc(c34)C(C)(C)C2CCC1(C)C=C
477,NC1C(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OCCCNC(=O)CCOCCOCCOCCOCCOCCOCCNC(=O)CCCCC7SCC8NC(=O)NC87)C(N)C6O)C(N)C5O)C(N)C4O)C(N)C3O)C(N)C2O)OC(CO)C(O)C1O
478,CCC(NC(=O)CCC(=O)C(=O)O)C(=O)NCC(=O)O
479,C1CSCCS1
480,CC(=O)NC(CCCC(=O)C(=O)O)C(=O)O
481,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
482,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
483,CC(=CCC12OC1C(O)C(COC(=O)CC(C)(O)CC(=O)O)=CC2=O)CCC=C(C)CCCC(C)(C)O
484,CNC(=O)CCC(=O)C(=O)O
485,COC(CCC(C)C1OC23CC(OC(=O)CC(C(C)O)OC(=O)CC(O)(O2)C(C)CC3(C)C)C1C)c1cccc(O)c1
486,[Fe]
487,B
488,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(Cc1ccccc1)C(=O)O
489,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
490,Br.COCCn1c2C(=O)c3ccccc3C(=O)c2n(Cc2cnccn2)c1C
491,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12
492,CCCCCC(O)C=CC1C2CC(OO2)C1CC=CCCCC(=O)O
493,Nc1ncnc2ncnc12
494,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(C)C(O)C(O)C2O)C1NC(C)=O
495,CCC=CCC(C=CC=CCCCCCCCC(=O)O)OO
496,CC(=O)NC1C(OCC2OC(OC3C(CO)OC(O)C(O)C3O)C(O)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)C(OC4OC(C)C(O)C(O)C4O)C3NC(C)=O)C2O)OC(CO)C(OC2OC(COC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C(O)C(O)C2O)C1O
497,CC1C(=O)OCC2C(C(=O)O)=CC3CC(C)(C)CC312
498,CC(=O)OC(CO)COP(=O)(O)OCCN(C)(C)C
499,CCCCCCCC(=O)OCCC
500,CCCCCC=CCC=CCC=CCC=CCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
501,O=C(CO)CO
502,CCCCCCCCCCCCCCCCCCC(O)C(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C=CCCCCCCCCCC(C)C
503,NC1C(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O
504,COc1cc(O)c2c(O)c3c(cc2c1)CC1(O)CC(=O)C(C(C)=O)=C(O)C1(O)C3=O
505,CCC(O)C=CC=CC=CC(O)CC=CC=CC(O)CCCCCC(=O)O
506,CN(C)c1ccc(C2=C(O)C(=C3C=CC(=N(C)C)C=C3)C2=O)cc1
507,CCCCCC(O)C(O)C=CC(O)CCCCCCCC(=O)O
508,CCCCCC=CC=CC(=O)OC(CC(=O)O)CN(C)(C)C
509,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
510,CN1(O)CCCC1c1cccnc1
511,CCCCCCCCCC(C)C(O)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
512,[SbH3]
513,COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccc(Cl)cc1
514,Cc1cc(N)c2ccccc2n1CCCCCCCCCCn1c(C)cc(N)c2ccccc21
515,NCC(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)O
516,CC(=O)OC1C(C)CC2(OC(=O)c3ccccc3)C(=O)C(C)=CC3C(CCC4(C)OC4C12)C3(C)C
517,CCCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C
518,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3NC(C)=O)C(OC3(CO)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCC
519,O=C(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCO
520,O=C(COP(=O)(O)O)C(O)CO
521,CC(=O)NC1C(OCCCN)OC(COS(=O)(=O)O)C(O)C1O
522,COC1C(OC(=O)NC(=O)CCl)CCC2(CO2)C1C1(C)OC1CC=C(C)C
523,CCCC(O)C(=O)O
524,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3NC(C)=O)C(OC3(C(N)=O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCC
525,O=C(O)C1OC(OC2C(C(=O)O)OC(O)C(O)C2O)C(O)C(O)C1O.[NaH].[NaH]
526,COc1ccc2c3c(n(CC=C(C)C)c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1(O)C3O
527,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
528,C#CCCCCCCCCC
529,CC1CN(C2CC(O)C(CO)O2)C(=O)NC1=O
530,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
531,O=C(O)CCc1ccccc1C(F)(F)F
532,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCc1ccc(O)c(O)c1
533,CC(C(=O)O)=C(C)C(=O)O
534,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(=O)COP(=O)(O)O
535,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12
536,CC(C)C1CC(O)C2C1(C=O)CCC1(C)C3C(=CCC21C)C1(C)CCC(OC2OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C(C)(C)C1CC3O
537,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
538,O=N(O)c1nccn1
539,Cc1ccc2cccc(NC(=O)c3ccc(OC(C)C)cc3)c2n1
540,CCCCCCCC=CC=O
541,O=CC(O)C(O)CC(=O)C(=O)O
542,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C(C4(C)C=CC(=O)O4)CCC23C)C1(C)C
543,FC(F)OC(F)(F)C(F)Cl
544,O=C(O)CC(O)(CC(=O)O)C(=O)O
545,CCCCCCC=CCCCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
546,Nc1ccn(C2OC(COP(=O)(O)OC3(C(=O)O)CC(O)C(O)C(C(O)C(O)CO)O3)C(O)C2O)c(=O)n1
547,Cn1cnc2c1c(=O)nc(=O)n2C
548,CCCCCC(C)CC(C)CCC
549,O=C1CCCC2C3CC(CN12)C1CCCCN1C3O
550,O=C(O)CNC(=O)CCCC(=O)NCc1ccc(N(=O)O)cc1
551,CC(O)C(N)C1OC(O)(C(=O)O)CC(O)C1N
552,CC=C(CO)c1oc(=O)cc(OC)c1CO
553,CCC1C(C(C)C)c2cc(C(=O)CCC(=O)O)c(C)cc2C1(C)C
554,CCCC(C)(C)CC
555,C=CC1(C)C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
556,CC(C)CC(=O)NCC(=O)O
557,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12
558,CC1=C(CCOP(=O)(O)OP(=O)(O)O)SC2(C(C)O)Nc3nc(C)ncc3CN12
559,C=C(C)C1CC=C(C)C(CCC2C(=C)CCC3C(C)(C)C(O)CCC23C)C1(C)CCC(=O)O
560,Cn1ccc(=O)nc1=O
561,CN1CCCCC1c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12
562,C=CCOC1(C(=O)O)CC(OC2(C(=O)O)CC(O)C(O)C(C(O)COC3(C(=O)O)CC(O)C(O)C(C(O)CO)O3)O2)C(O)C(C(O)CO)O1
563,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
564,CC1C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C2CC1
565,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
566,CC(O)CCCCCCC=CC(=O)O
567,C=C(C)C(O)Cc1ccc(-c2oc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c(=O)c2O)cc1O
568,CCCCCC=CCC=CC=CC(CC=CCCCC(=O)O)OO
569,CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(O)CCCCCCCCCCCCCCCCC1CC1C(C)CCCCCCCCCCCCCCCCCCC(O)C(C)CCCCCCCCCCCCCCCCCC
570,CC(=O)OCC12CCC3(C)C4C(=CCC3(C)C1C(O)CC2C(C)C)C1(C)CC(OC(C)=O)C(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(C)(C)C1CC4O
571,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
572,CNC(C)C(O)c1ccccc1
573,Cc1cn(C2CC(OP(=O)(O)Oc3cnc4ccc(Br)c(Cl)c34)C(CO)O2)c(=O)nc1=O
574,CC(=O)NC1C(OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3OC3OC(CO)C(O)C(O)C3NC(=O)CCCCCCCC(C)C)Oc3ccc(cc3Cl)CC3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)NC(C(=O)O)c2cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c2-c2cc3ccc2O)OC(CO)C(O)C1O
575,CN(C)(C)CC(O)CC(N)=O
576,COCCN1C(=O)C=CC1=O
577,O=C(O)CCCCC=CCC(O)C=CC=CC=CC(O)CCCC(=O)O
578,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
579,Nc1ccc(N=Nc2ccccc2)c(N)n1
580,O=c1c(-c2ccc(OS(=O)(=O)O)cc2)coc2cc(OC3OC(COS(=O)(=O)O)C(O)C(O)C3O)cc(O)c12
581,CCC12CCCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32
582,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
583,CC(=O)NC1C(OC2OC(CC(O)C3OC(n4ccc(=O)nc4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCCCCCCCCCCC(C)C)OC(CO)C(O)C1O
584,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCC=CCCCCCCCC
585,O=C(O)C=CCCCCO
586,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)CO
587,COc1ccc(C(=O)c2ccccc2)c(O)c1
588,CCC=CCC(C=CC1C2CC(OO2)C1CC=CCCCC(=O)O)OO
589,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(COC4OC(COC5OC(CO)C(O)C(OC6OC(CO)C(O)C(OC7(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O7)C6O)C5NC(C)=O)C(O)C(O)C4OC4OC(CO)C(O)C(OC5OC(CO)C(O)C(OC6(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O6)C5O)C4NC(C)=O)C(O)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(OC5OC(CO)C(O)C(OC6(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O6)C5O)C4NC(C)=O)C3O)C(O)C2NC(C)=O)C1O
590,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1
591,COc1ccccc1NC(=O)c1cc2cc(Br)ccc2cc1OC1OC(C(=O)O)C(O)C(O)C1O
592,COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1O
593,NC(=NCC(=O)O)NP(=O)(O)O
594,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO
595,CCCCCCC(=O)OCC(COP(=O)(O)OCCN(C)(C)C)OC(=O)CCCCC
596,NC(=O)NCCCC(NC(=O)CCC(=O)O)C(=O)O
597,O=P(O)(O)OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
598,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
599,C=C(CCC(C)C1CCC2C3=C(C(O)CC21C)C1(C)CCC(O)CC1CC3=O)C(C)C
600,Cc1c(O)c(O)cc2c1CCC1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C
601,Oc1ccc(C2OCC3OC3O2)cc1
602,CSCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1cnc2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
603,CCCCCCCCCCO
604,CCCCCCCCC(=CCCCCCCCC(=O)O)N(=O)O
605,O=P(O)(O)OCC1OC(O)CC(O)C1O
606,NC(=O)C(N)CCCCNC(=O)CCCCC1SCC2NC(=O)NC21
607,CCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(OP(=O)(O)O)C1O)OC(=O)CCCCCCC
608,CC(O)C=CCC=CCC(O)C=CC=CCC=CCC=CCCC(=O)O
609,CCC(CCC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C
610,CCCCC(O)C=CCC=CCC=CCC=CCCCC(=O)O
611,NC1C(O)OC(CO)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O
612,CCCCCC(C=CC=CC=CC=CC(O)C(O)CCCC(=O)O)OO
613,Cc1cc2c(c(O)c1-c1c(C)cc(O)c3c1C(=O)c1ccc(O)c(O)c1C3=O)C(=O)c1c(ccc(O)c1O)C2=O
614,CCCCCCCCCCCCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCc1ccccc1
615,CCCCCC(=O)C=CC=CCCCCCCCCCC(=O)O
616,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCC(=O)O
617,O=C(O)C1=CC(O)C(OS(=O)(=O)O)C(OC2C(CO)OC(O)C(NS(=O)(=O)O)C2O)O1
618,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.CS(C)=O
619,CN(C)c1ccc(C=C2C(=O)Nc3ccccc32)cc1
620,O=C(O)C(Cl)=CC(=O)C(Cl)C(=O)O
621,C=C(CCC(C(=O)O)C1CCC2C3=CCC4C(C)C(OC5OC(C)C(O)C(O)C5O)C(O)CC4(C)C3CCC21C)C(C)C
622,CC(C)CCCCCCCC=CC(=O)NO
623,CCCCCc1cc(C=C2N=C(c3cccn3)C=C2OC)nc1C
624,O=C(O)C1CCC(O)CC1
625,CCCCCCC=CCCNS(=O)(=O)O
626,CC(C)=CCc1ccc2c(c1O)C(=O)c1c(O)cc(C)c3c1C(O2)C(C(C)(C)O)CO3
627,CCC1(CC)C(=O)NC(=O)NC1=O
628,Cc1ccccc1OCC(O)CO
629,CC(=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O)CO
630,CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)NC(=O)C(Cc2c(Br)nc3ccccc23)N(C)C(=O)C(CO)NC(=O)C(C)C1
631,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1
632,CC(=O)NC1C(OC2C(CO)OC(OC3C(O)C(O)OC(CO)C3O)C(NC(C)=O)C2OC2OC(C)C(O)C(O)C2O)OC(CO)C(O)C1OC1OC(C)C(O)C(O)C1O
633,O=C1OC(C(O)COP(=O)(O)O)C(O)=C1O
634,CCC1(C)OC1CCC(C)=CCCC(C)=CC(=O)O
635,CCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC
636,CC(=O)Oc1ccc(C(C)=O)cc1
637,Clc1ccc(-c2ccc(Cl)cc2)cc1
638,COC1OC(C)C(NC(=O)C(O)CCO)C(O)C1OC
639,CC(=O)NCCCC(N)CC(=O)O
640,O=C(O)CCCCCCCC1OC1CCCCCCCCO
641,CC(=O)OC1CC2C(C)(CCC(O)C2(C)C)C2=CCC3(C)C4C(O)CC(C(C)C)C4(CO)CCC3(C)C21
642,CC(C)CN
643,CCC=CCC=CCC=CCCCCCCC(OO)C(=O)O
644,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)nc3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCNC(=O)C(C)N)C(=O)NC(C)C(=O)NC(C)C(=O)O
645,NCCCNCCCCN(CCCN)CCCN
646,NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O
647,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCC(C)CC
648,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21.[NaH]
649,CC(C=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
650,C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
651,CC(=O)NC1C(O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)O
652,CC(C)CC(NC(=O)c1c(-c2cccc3ccccc23)cc(NCc2cncn2)cc1)C(=O)O
653,O=c1cc(O)c2ccccc2o1
654,CC(C)CCCC(C)C1CC=C2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
655,Oc1ccc(C(F)(F)F)cc1
656,O=C1CCC(C(=O)O)=CN1
657,O=Cc1ccc(O)cc1
658,CC(C)C(O)CCC(C)C1CCC2C3C(O)CC4=CC(=O)CCC4(C)C3CC(O)C12C
659,Nc1ccn(C2OC(C(=O)O)C(O)C(O)C2O)c(=O)n1
660,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
661,CC1=CC(=O)c2c(O)c(O)c(O)c3c(O)cc(O)c1c23
662,CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
663,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
664,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NCCS(=O)(=O)O
665,O=C(O)c1cc(=O)c2ccc(O)c(O)c2n1
666,CC(=O)NCC(O)C(O)C1OC(OCC2OC(OC3C(CO)OC(O)C(NC(C)=O)C3O)C(O)C(O)C2O)(C(=O)O)CC(O)C1NC(C)=O
667,CCC1NC(=O)C(C2OC(CC=O)CC2C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O
668,CC(C)C(N)C(=O)NC(C(=O)O)C(C)C
669,NC(=O)c1coc(Cc2ccccc2)cc1=O
670,CCC(C)C(N)C(=O)O
671,CC(O)(C(=O)O)C(CC(=O)O)C(=O)O
