ID,description
493,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of tetrahydronaphthalene. The major species at pH 7.3. It is a conjugate acid of a tetrol.
494,The molecule is an O-acylcarnitine having octadecanoyl as the acyl substituent. It has a role as a metabolite. It derives from a carnitine.
495,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of indole alkaloid. The major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a neomycin.
496,"The molecule is a member of the class of phenols that is 9,10-dihydro-1H-pyrano[2,3-b]chromen-9(1H)-one substituted by hydroxy groups at positions 2 and 6 and a chloro group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an anthracene, a cyclic ketone and an organochlorine compound. It derives from a"
497,"The molecule is the (S)-enantiomer of cyclohexane. It has a role as a muscarinic antagonist, an antihypertensive agent, an apoptosis inducer, an antineoplastic agent and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a conjugate base of a (R)-cyclopentane(1+)."
498,The molecule is a glycosylceramide consisting of N-acetyl-alpha-D-galactopyranosyl and D-mannitol residues joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-L-glucitol.
499,The molecule is a phenolate anion obtained by deprotonation of the 7-hydroxy group of phenolic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
500,The molecule is a non-proteinogenic L-alpha-amino acid that is L-lysine in which the hydroxy group at position 2 has been replaced by a pyrimidine group. It has a role as a human metabolite. It derives from an adenosine.
501,The molecule is an apo carotenoid ketone that is all-trans-retinoic acid substituted by a hydroxy group at position 4'. It has a role as a plant metabolite. It is a carotenol and an enal.
502,The molecule is a dicarboxylic acid that is gibberellin A12 in which the hydroxy group at position 2 is replaced by a carboxy group. It has a role as a plant metabolite.
503,"The molecule is a member of the class of phenols that is (2R,4S)-2,4-dihydro-2H-pyran-2-one substituted by a prenyl group at position 2 and a (R)-2-hydroxy-3-methylbut-2-en-2-yl moiety at position 2. It has been isolated from the stems of the fungus Aspergillus niger. It has a role as a plant metabolite and an antineoplastic agent. It is an aromatic ketone,"
504,"The molecule is a hydroxydocosahexaenoic acid that consists of (7Z,8Z,11E,13Z,15E,19Z)-octadeca-8,11,14-trienoic acids substituted by hydroxy groups at positions 5 and 17 and a 12-hydroxy group at position 17. It has a role as a human xenobiotic metabolite."
505,"The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of trans-4-coumaric acid with the hydroxy group of (2S,4S)-2,4-dihydroxy-3-(4-coumaroyloxy)prop-2-en-2-ol. It has a role as a plant metabolite. It is an enal, a member of phenols, an organic heteropentacyclic compound and a polyphenol. It derives from a trans-cinnamic acid"
506,The molecule is an organic disulfide obtained by formal condensation of the carboxy group of pentadecane with the thiol group of tertiary amine. It has a role as a plant metabolite.
507,"The molecule is a member of the class of pyrimidines that is 2,4-dimethoxy-2,3-dihydro-1H-benzo[2,3-b]pyrimidin-2-one substituted by a methoxy group at position 3 and a methyl group at positions 3 and 6 respectively. It has a role as a plant metabolite. It is an aromatic ether, a secondary amino compound, an organonitrogen heteropentacyclic compound and an oxacycline compound."
508,"The molecule is a straight-chain saturated fatty acid that is hexacosanoic acid in which one of the terminal methyl hydrogens has been replaced by a hydroxy group. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a long-chain fatty acids. It derives from an octadecanoic acid."
509,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolid arthritis inhibitor. It is an enantiomer of a (4S,8Z"
510,"The molecule is a beta-D-glucoside that is guaiacol in which the hydroxy group at position 7 has been converted into the corresponding beta-L-glucopyranoside. It has a role as a plant metabolite. It is an enantiomer of a 2-(4-hydroxy-3-methoxyphenyl)-3-(beta,4-dimethoxybenzene)-(1-O-(2-hydroxy)phenylacetic acid."
511,The molecule is a non-proteinogenic L-alpha-amino acid that is L-lysine in which one of the hydrogens attached to the nitrogen is replaced by a sulfonyl group. It has a role as a fluorochrome. It derives from a N-(dimethylammonio)-2-naphthoic acid.
512,The molecule is a member of the class of quinolines that is quinoline substituted by a 2-(trifluoromethyl)pyridin-2-yl group at position 6. It has a role as a xenobiotic metabolite.
513,"The molecule is an oxo fatty acid anion that is the conjugate base of prostaglandin E2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolie."
514,"The molecule is a dicarboxylic acid that is dihydrobenzoic acid substituted by a carboxy group at position 5, a methyl group at positions 2, 4 and 6 and a 2-(4-methylpropan-2-yl)-2-oxopropyl group at the 2-position. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, a member of phenols and an aromatic ether. It derives from a benzoic acid."
515,"The molecule is conjugate base of prostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3."
516,"The molecule is an indole alkaloid, a tertiary amino compound and an organic heteropentacyclic compound. It is a conjugate base of an acetate."
517,The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of trans-cinnamic acid with the hydroxy group of (-)-quinic acid. It has a role as a plant metabolite. It derives from a trans-caffeic acid.
518,The molecule is a hydroxamic acid resulting from the formal condensation of the carboxy group of trans-4-coumaric acid with the amino group of 2-(4-methylindol-3-yl)aminobutanoic acid. It has a role as a metabolite. It is an enantiomer of a 2-[4-(3-hydroxyindolio)butanoate.
519,"The molecule is a member of the class of furans that is hexadecanoic acid substituted by a hydroxy group at position 5. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a long-chain fatty acid."
520,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#20, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from an alpha,beta-unsaturated monocarboxylic acid."
521,The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of 5-(indol-3-yl)pyrrolopyridine. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
522,The molecule is a quaternary ammonium salt resulting from the formal condensation of the carboxy group of 3-(phenyloxy)-2-hydroxypropylcarboxylic acid with the amino group of bromide. It has a role as a plant metabolite and an antifungal agrochemical.
523,"The molecule is a cholanic acid anion that is the conjugate base of 3beta-hydroxycholan-24-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is an oxo steroid anion, a dicarboxylic acid dianion and an organooxygenase phosphate anion."
524,"The molecule is a beta-D-glucoside that is indole-3-one substituted at position 3 by a 2-hydroxy-3-oxopropyl group. It has a role as a plant metabolite. It is an adenosine, a cyclic ketone, an alpha-L-glucopyranoside and a member of octanoic acids."
525,"The molecule is a quassinoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an enone, a cyclic ketone, an organic heteropentacyclic compound and a delta-lactone."
526,"The molecule is a member of the class of benzothiazoles that is 2,3-dihydro-2H-benzothiazole which is substituted at position 3 by a cyano group. It has a role as a plant metabolite."
527,The molecule is a nucleotide-sugar having CMP as the sugar component. It has a role as an Escherichia coli metabolite. It derives from a CMP.
528,The molecule is a carbohydrate acid derivative anion resulting from the removal of a proton from the carboxylic acid group of 2-O-cinnamic acid. The major species at pH 7.3. It has a role as a human metabolite. It is an alpha-amino acid anion and a monocarboxylic acid dianion. It derives from a cinnamate(1-).
529,The molecule is an organic anion resulting from the removal of a proton from the nitrogen of flavin riboflavin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of an aliphatic flavin.
530,"The molecule is a member of the class of quinolines that is 1,3-dihydroquinoline-1-carboxylic acid in which the hydrogen at position 3 has been replaced by a fluoro group. It has a role as a bacterial xenobiotic metabolite. It is an aromatic ether, an organofluorine compound, a carboxylic acid and a primary amino compound."
531,"The molecule is an L-alpha-amino acid that is L-glutamine substituted at position 3 by a 2-(4-(methoxyphenoxy)propyl group. It has a role as a bacterial metabolite. It is a member of furans, an aromatic ether, a L-glutamyl ether and a secondary amino compound."
532,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(trifluoromethyl)pyridin-3-amine with the amino group of 4-fluorophenylamine. It has a role as an antifungal agrochemical. It is an aromatic amide, an organofluorine compound and a member of pyridines."
533,"The molecule is a tricyclic triterpenoid that is 2,3-dihydro-2H-octahydronaphthalene substituted by a hydroxy group at position 3 and methyl groups at positions 3 and 8. It has been isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotricyclic compound, an oxacycle, a primary alcohol and a secondary alcohol."
534,"The molecule is a monoterpenoid indole alkaloid with formula C24H24N2O2, isolated from the stems of Streptomyces niger. It has a role as a plant metabolite. It is an organic heteropentacyclic compound, a tertiary amino compound, an olefinic compound and a secondary amino compound."
535,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and carboxy groups of AMP; major species at pH 7.3. It is a conjugate base of a AMP.
536,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and carboxy groups of sucrose 6-phosphate; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of an alpha-D-fructofuranosyl-6-phosphate.
537,"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of 4-bromo-1H-imidazole-2-carboxylic acid with the amino group of 2-(4-bromophenyl)-4-hydroxy-5-(2-hydroxypropan-2-ylidene)-1,3-diamine. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is an organochlorine compound, a member of imidazoles, an organofluor"
538,The molecule is a myo-inositol pentakisphosphate having the three phosphate groups located at positions 1 and 2. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a Mycobacterium tuberculosis.
539,The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-methoxybenzoic acid with the amino group of 2-(dimethoxyphenyl)ethylamine. It has a role as a bacterial metabolite. It derives from a 2-(demethylamino)ethanamine.
540,The molecule is a leukotriene that is the S-enantiomer of eicosanoic acid. It has a role as a human xenobiotic metabolite. It derives from a L-cysteine.
541,The molecule is a cephalosporin carboxylic acid anion resulting from the removal of a proton from the carboxy group of ceftaconic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
542,"The molecule is a N-alkylpiperazine in which the N-acyl group is substituted by a 2-[(4-methylpiperazin-1-yl)piperazidin-2-ylidene]propyl group. It has a role as a serotonergic antagonist, a muscarinic antagonist, an antipsychotic, an apoptosis inducer and a dopaminergic antagonist."
543,"The molecule is a tetracyclic tricarboxylic acid that is 2-amino-1,2,4-triazine-1,3-dioic acid in which one of the hydrogens attached to the nitrogen has been replaced by a carboxy group. It has a role as a human urinary metabolite. It derives from a 4-aminopentanoic acid."
544,The molecule is a 3beta-sterol that is cholesterol substituted by a hydroxy group at position 3. It has a role as a human metabolite. It derives from a cholesterol.
545,"The molecule is an alpha,omega-dicarboxylic acid that is hexacosanoic acid substituted by a hydroxy group at position 16. It has a role as a plant metabolite. It is a long-chain fatty acid and a straight-chain saturated fatty acids. It derives from an octadecanoic acid."
546,"The molecule is a cephalosporin antibiotic that is cefamoixamic acid substituted by a carbamoyloxy group at position 7 and a (2-thienylpropyl)acetyl group at positions 7 and 7 respectively. It has a role as a bacterial metabolite. It is an ether, a member of thiophenes and a monocarboxylic acid amide. It derives from an acetamide."
547,"The molecule is a 17beta-hydroxy steroid, a 20-oxo-Delta(4)-steroid and a fluorinated ketone. It has a role as a human xenobiotic metabolite. It derives from a cortisol."
548,"The molecule is a cephalosporin antibiotic that is cefenamycin substituted at position 3 by a 2-(methoxyimino)acetyl group. It has a role as a bacterial metabolite. It is an oxime O-ether, a member of 1,3-thiazolidines and a monocarboxylic acid."
549,"The molecule is a lignan that is (S)-furofuran substituted by a methoxy group at position 3 and a (3S,4S)-3-methoxyphenyl group at positions 3 and 4 respectively. It has been isolated from the stems of Sinocalamus sp. and has been shown to exhibit inhibitory activity against apoptosis in the human xenobiotic kinase. It is an aromatic ether, a member of phenols,"
550,"The molecule is a beta-D-glucoside that is anthraquinone in which the hydroxy group at position 4 has been converted into the corresponding phenyl derivative. It has a role as a metabolite. It is an anthracene glycoside, a monosaccharide derivative and a member of p-quinones."
551,"The molecule is a N-acyl-L-alpha-amino acid anion that is the conjugate base of N-(4Z,7Z,10Z,13Z,16Z)-octadecadienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a L-serine(1-)."
552,The molecule is a member of the class of quinolines that is quinoline substituted by a hydroxy group at position 3. It has a role as a human xenobiotic metabolite.
553,"The molecule is a dicarboxylic acid that is tryptophan substituted by a sulfonyl group at position 6. It has a role as a plant metabolite. It is an indole alkaloid, a carboxylic acid and a secondary amino compound."
554,The molecule is a nucleotide-sugar obtained by formal condensation of the thiol group of CDP-amino acid with the carboxy group of cytosine. It has a role as an Escherichia coli metabolite. It derives from a CMP-alanine.
555,The molecule is a member of the class of chromones that is 7H-chromen-1-one substituted by a hydroxy group at position 7 and methyl groups at positions 7 and 7 respectively. It has a role as an antineoplastic agent and a plant metabolite. It is an enantiomer of a 7-hydroxy-3-methylbenzofuran.
556,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by a methyl group at position 8 and a methoxy group at positions 2 and 6 respectively. It has been isolated from the stems of the fungus Aspergillus niger. It exhibits antifungal activity against a wide range of bacterial and bacterial strains. It is an organic heterotetracyclic compound, an oxopyranone and an aromatic ether."
557,"The molecule is a 3-oxo-D-glucosanoic acid in which the hydroxy group at position 9 has S-configuration. It is an alpha,beta-unsaturated fatty acid, a hydroxy monocarboxylic acid and a non-proteinogenic L-alpha-amino acid. It derives from an oleic acid."
558,"The molecule is a 17beta-hydroxy steroid, a 20-oxo-Delta(4)-steroid and a fluorinated ketone. It has a role as a human xenobiotic metabolite. It derives from a corticocorticosteroid."
559,"The molecule is a hydrochloride that is the monohydrochloride salt of equimolar amounts of pyrrolidinium and chloride. It has a role as a muscarinic antagonist, an antihypertensive agent and a non-narcotic analgesic. It contains a chloride(1+)."
560,The molecule is a hydrochloride obtained by reaction of (S)-ethylamine with one equivalent of hydrogen chloride. It has a role as an antihypertensive agent and a muscarinic antagonist. It contains an ethoxybenzene(1+).
561,"The molecule is a xanthene dye that is the conjugate base of 4-bromo-2,4-dibromophenyl fluorescein, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a fluorochrome. It is an organobromine compound and a dicarboxylic acid dianion."
562,"The molecule is a purine ribonucleoside 5'-monophosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic. It derives from an adenosine 5',5'-triphosphate and an ADP."
563,"The molecule is a 7-oxo steroid, an oxa-5beta-cholanic acid and a 6-oxopentanoid. It derives from a hydride of a 5alpha,7alpha-diene."
564,"The molecule is an acetate ester obtained by formal condensation of the carboxy group of isoquinoline with the hydroxy group of 2-(ethylpropan-1-yl)-2-(methoxyethoxy)-2,3-dimethoxybenzoic acid. It has a role as a plant metabolite. It is a member of benzoisoquinolines, an aromatic ether, a tertiary amino compound, an organic heteropentacyclic compound and an olefinic compound. It der"
565,"The molecule is an organic heteropentacyclic compound, an enone, a cyclic ketone and a member of phenols. It has a role as an antineoplastic agent, an antifungal agent and an antimicrobial agent."
566,"The molecule is a member of the class of quinolones that is 1-methyl-1,3-dihydro-1H-quinoline which is substituted by a methyl group at position 3 and a (2E,3E)-3-methyl-2-oxo-2,4-dien-1-yl group at positions 2 and 3 respectively. It has a role as a plant metabolite."
567,"The molecule is a 3beta-hydroxy steroid that is 5alpha-cholest-7-en-24-oic acid substituted by a hydroxy group at position 3 and a carboxy group at positions 3 and 24. It is an enantiomer of a 7alpha,7alpha and cholest-5-en-22-oate."
568,"The molecule is a macrolide antibiotic isolated from Streptomyces sp. It has a role as an antineoplastic agent and a bacterial metabolite. It is an organic heterotetracyclic compound, an enone, a polycyclic ketone, an organonitrogen heteropentacyclic drug and an olefinic compound."
569,"The molecule is an amino trisaccharide consisting of N-acetyl-alpha-D-galactopyranose having a 2-acetamido-2-deoxy-2-O-[alpha(1->3)]-N,N-dideoxy-D2-galactofuranose residue attached at the 3-position. It has a role as an epitope. It is a member of acetamides and a glucosamine oligosacc"
570,"The molecule is a stilbenoid glycoside that is beta-D-glucopyranose in which the hydroxy group at position 7 has been converted to the corresponding beta-L-glucoside. It has a role as a plant metabolite. It is an aromatic ether, a monosaccharide derivative and a polyphenol. It derives from a cyclodiol."
571,"The molecule is a stilbenoid glucosiduronic acid that is beta-D-glucuronic acid in which the hydroxy group at position 7 has been converted to the corresponding beta-glucoside. It has a role as a plant metabolite. It is an olefinic compound, a monosaccharide derivative and a polyphenol. It derives from a cyclopentanoic acid."
572,"The molecule is a member of the class of phenols that is 2,3-dihydro-2H-pyran-2-one substituted by a methoxy group at position 7 and a methyl group at positions 7 and 8. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an organic heteropentacyclic compound, an enol, an aromatic ether and an epoxide."
573,The molecule is an organic sodium salt that is the disodium salt of naphthalene-1-sulfonic acid. It has a role as a fluorochrome. It contains a diphenylazo compound.
574,"The molecule is an ammonium ion resulting from the protonation of the secondary amino group of (2S,3S)-2,3-difluorophenyl-(1R,3R)-2-fluoro-1,3,4-tetrahydro-1H-pyrrolo[2,3-b]chromen-2-one. The major species at pH 7.3. It is a conjugate acid of a (2R,4S)-3-fluorose(1+)."
575,The molecule is an S-acyl-4'-phosphopantetheine obtained by deprotonation of the phosphate OH groups of S-octanoyl-CoA; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a S-aspartic acid.
576,"The molecule is a hydroxycoumarin that is coumarin substituted by a 2,3-dimethylbut-2-en-1-yl group at position 3. It has a role as a plant metabolite."
577,"The molecule is an indole alkaloid, an organic heteropentacyclic compound and a methyl ester. It has a role as a plant metabolite. It is a conjugate base of an epoxide."
578,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of octanoylglycine. The major species at pH 7.3. It is a conjugate acid of a nitric acid.
579,The molecule is a 17beta-hydroxy steroid and a glycine derivative. It has a role as a human urinary metabolite. It derives from an ethylestradiol.
580,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-(5Z,8Z,11Z,14Z)-icosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a N,N-dihydroxy-alanine and a polyunsaturated fatty amide anion. It derives from a"
581,The molecule is a diterpene phosphate that is the (R)-enantiomer of octahydronaphthalene diphosphate. It has a role as a Saccharomyces cerevisiae metabolite.
582,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(trifluoromethyl)-2-[(4-fluorophenyl)methyl]phenyl]-2-(4'-sulfonatomethyl)phenylacetic acid with the amino group of 4-fluoropentanoic acid. It has a role as a bacterial metabolite. It is an organofluorine compound, a member of benzenes and a secondary carboxamide. It"
583,The molecule is a member of the class of purines that is purine in which one of the hydrogens attached to the nitrogen is replaced by a 4-(morpholin-1-yl)phenyl group. It has a role as a xenobiotic metabolite. It is an aminopyrimidine and a secondary amino compound. It derives from a purine.
584,"The molecule is an imidazolium ion resulting from the protonation of the pyridinium ring of pyridine. It has a role as a fluorochrome. It is a member of imidazoles, an organic cation and an imine."
585,The molecule is a member of the class of tetrazoles that is the conjugate base of zwitterion. It has a role as a xenobiotic metabolite and an anti-inflammatory agent.
586,The molecule is a 1-alkyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of glycero-3-phospho-(3-phosphonooxy)hexanoic acid; major species at pH 7.3.
587,"The molecule is a steroid sulfate oxoanion that is the conjugate base of 17alpha-hydroxy-Delta(4)-steroid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
588,The molecule is a member of the class of phenothiazines that is N-methylpiperazine substituted by a 3-(trifluoromethyl)propyl group at position 4. It has a role as an antipsychotic drug and a serotonergic antagonist.
589,The molecule is a cholestanoid that is 5alpha-cholestan-24-ol substituted by an oxo group at position 5. It has a role as a human xenobiotic metabolite.
590,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is an aromatic ether, a monosaccharide derivative and a polyphenol."
591,The molecule is a phenolate anion obtained by deprotonation of the phenolic hydroxy group of oxoanthraquinone. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
592,"The molecule is a member of the class of quinolines that is quinoline-1-carboxylic acid substituted by fluoro groups at positions 1 and 5 and a 4-fluorophenyl group at position 6. It has a role as an antibacterial drug, an antifungal agent, an antineoplastic agent, a xenobiotic and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is an organofluorine compound, an organic heteropentacyclic compound and"
593,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-(1-cyano-1,2,4-triazol-1-yl)benzoic acid with the amino group of phenylamine. It has a role as a bacterial xenobiotic metabolite."
594,The molecule is an oxo fatty alcohol that is octadecanoic acid substituted by a hydroxy group at position 17. It has a role as a plant metabolite. It is a long-chain fatty acid and a diol.
595,The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-O-sulfo-alpha-L-arabinopyranosyl residue attached at the 3-position. It has a role as an epitope.
596,"The molecule is a cephalosporin antibiotic having a carbamoyloxy group at the 7beta-position. It has a role as a bacterial metabolite. It is an oxo monocarboxylic acid, a member of pyrazines and a secondary carboxamide."
597,The molecule is a member of the class of quinazolines that is benzamide in which the hydrogen at position 4 of the pyridine moiety has been replaced by a 4-methoxyphenyl group. It has a role as a xenobiotic metabolite.
598,"The molecule is a tetrapeptide composed of L-asparagine, L-proline and L-serine joined in sequence by peptide linkages. It has a role as a human metabolite."
599,"The molecule is a cyclic amide that is cyclohexane-2,5-dione substituted by a 2-(4-deoxy-alpha-L-rhamnopyranosyl)-2,6-dideoxy-beta-D-glucopyranosyl moiety at position 3 and a methoxy group at position 6. It has been isolated from Streptomyces niger. It has a role as an antimicrobial agent and an antineoplastic agent. It is"
600,"The molecule is a member of the class of thiazoles that is 1,3-thiazole which is substituted by a 4-(trifluoromethyl)phenyl group at position 2. It has a role as a bacterial metabolite. It is an organofluorine compound, an aromatic ether and a monocarboxylic acid. It derives from an acetic acid."
601,The molecule is a nitrile that is beta-D-xylopyranose in which the hydroxy group at position 6 has been converted into the corresponding cyanoside. It has a role as a plant metabolite.
602,"The molecule is a purine ribonucleoside 5'-monophosphate that is L-proline in which the hydroxy group at position 3 has been converted into the corresponding carboxylic acid ester. It has a role as a metabolite. It is an adenosine 7'-phosphate, a secondary alcohol, an organic heterotricyclic compound and a primary amino compound. It derives from an ADP."
603,The molecule is a trisaccharide consisting of D-glucopyranose and D-galactopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It derives from a beta-D-Glcp-(1->4)-beta-Galp.
604,The molecule is a 2-monoglyceride obtained by formal condensation of the carboxy group of prostaglandin E2 with the hydroxy group of glycerol. It has a role as a human xenobiotic metabolite. It derives from an oleic acid.
605,"The molecule is a 3beta-sterol that is 5alpha-cholest-4-en-3-one substituted by a hydroxy group at position 3. It has a role as a human metabolite. It derives from a 4alpha,7alpha steroid."
606,The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate and diphosphate functions of corticocorticoid arthritis. It has a role as a human metabolite. It is a conjugate base of a cordialoidone.
607,The molecule is a C-glycosyl compound that is 9H-xanthen-9-one substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has been isolated from the roots of the nematode Caenorhabditis elegans and has been shown to exhibit cytotoxic activity against human cancer cell lines. It is an organic heterotetracyclic compound and a member of phenols. It derives from a hydride of an
608,The molecule is an organic cation that is phenazine substituted by a 4-methylphenyl group at position 3. It has a role as a fluorochrome.
609,The molecule is a beta-D-glucoside that is hexacosanoic acid in which the hydroxy group at position 7 has been converted to the corresponding beta-L-glucopyranoside. It is formerly used as a metabolite for the treatment of a wide range of bacterial infections. It has a role as an antibacterial agent and a plant metabolise.
610,The molecule is a member of the class of fluorines that is fluorine in which one of the hydrogens of the methyl group has been replaced by an ethyl group. It has a role as a fluorochrome.
611,The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 1-naphthylbenzoic acid with the amino group of 2-(phenylamino)phenylamine. It has a role as a xenobiotic metabolite.
612,The molecule is a pyrimidine ribonucleoside 5'-triphosphate having thymidine as the nucleobase. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an uracil.
613,"The molecule is a vinca alkaloid, an organic heteropentacyclic compound and a methyl ester. It derives from an olefinic acid."
614,The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine having a 6-O-sulfo-alpha-L-arabinopyranosyl residue attached at the 6-position. It has a role as an epitope.
615,"The molecule is a long-chain fatty acid anion that is the conjugate base of octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a tetracosanoic acid."
616,"The molecule is a flavanone glycoside that is (2S)-flavanone substituted by a beta-D-xylopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite. It is an alpha-L-valine glycoside, a monosaccharide derivative and a member of 3'-dehydrofurans."
617,"The molecule is an acetate ester, a diterpene lactone and an organic heterotetracyclic compound. It has a role as a plant metabolite. It is a cyclic ether, an epoxide, an antineoplastic agent and a delta-lactone."
618,The molecule is a pentacyclic triterpenoid that is oleanane substituted by a hydroxy group at position 3 and methyl groups at positions 3 and 8 (the 3beta stereoisomer). It has a role as a plant metabolite.
619,The molecule is an N-acylsphingosine-1-phosphocholine in which the acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It derives from a hexadecasphing-4-enine.
620,The molecule is a hydroxycalciol that consists of vitamin D3 (calcitriol) substituted by hydroxy groups at positions 3 and 17. It has a role as a human metabolite and a mouse allergen. It derives from a vitamin D3.
621,"The molecule is a 3-oxo-Delta(4) steroid, a 17beta-steroid and a dicarboxylic acid. It has a role as a human metabolite. It derives from a succinic acid."
622,The molecule is a purine ribonucleoside 5'-triphosphate having adenosine as the nucleobase. It has a role as a Saccharomyces cerevisiae metabolite.
623,The molecule is an N-acyl-L-alanyl ester obtained by formal condensation of the carboxy group of N-but-2-enoic acid with the amino group of L-alanine. It has a role as a metabolite.
624,"The molecule is an L-methionine derivative that is the ester obtained by formal condensation of the carboxy group of adenosine 5'-monophosphate with the 3'-hydroxy group of L-methylene. It has a role as an Escherichia coli metabolite. It is an adecanoate ester, an alpha-amino acid ester and a purine ribonucleoside 5',5'-bisphosphate."
625,"The molecule is a cyclic ketone isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, an oxacycle, a secondary alcohol and an enone."
626,The molecule is an oligosaccharide sulfate that is beta-D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding alpha-L-arabinofuranosyl derivative. It has a role as an epitope.
627,"The molecule is a member of the class of benzaldehydes that is 2,3-dimethyl-2-oxo-2H-benzopyran-2(1H)-one substituted by a prenyloxy group at position 2, a hydroxy group at positions 2 and 4 and a methoxy group in which the phenolic hydroxy groups at positions 3 and 4 are replaced by methyl groups, respectively. It has been isolated from the stems of Aspergillus tyrosine and exhibits antibacterial activity. It exhibits"
628,The molecule is an organic triphosphate formed by condensation between the gamma-phospho group of CDP-triphosphate and ethanol. It derives from an ethanol and a CDP.
629,"The molecule is a 21-oxo steroid that is sterol substituted by a (2E)-3-methylbut-2-enoyl group at position 3. It has a role as a human metabolite. It is an enamide, a 17-O-methyl-Delta(5)-steroid and a member of phytosterols. It derives from a hydride of a (3beta,25alpha-dimethylamino)-sterol."
