ref,pred
The molecule is an ammonium salt resulting from the formal reaction of the carboxy group of (S)-imazamox with 1 mol eq. of ammonia. It contains a (S)-imazamox(1-). It is an enantiomer of a (R)-imazamox-ammonium.,"molecule is an organic cation obtained by protonation of the tertiary amino group of (2S)-2-hydroxy-3-methylbutanoyl-L-alanine; major species at pH 7.3. It is a conjugate acid of a (2R)-2-(2,4-dihydro-1H-imidazo[1,2-a]pyridin-2-yl)-L-"
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,11Z,14Z)-8,9-dihydroxyicosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion, an icosanoid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a (5Z,11Z,14Z)-8,9-dihydroxyicosatrienoic acid.","molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,8Z,11Z,14Z,17Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, an omega-hydroxy monocarboxylic acid and a long, straight-chain"
"The molecule is a C21-steroid that is pregnane which contains a double bond between positions 5 and 6 and is substituted by oxo groups at positions 3 and 20 as well as a hydroxy group at position 17. It is a 20-oxo steroid, a 3-oxo-Delta(5)-steroid, a C21-steroid, a 17alpha-hydroxy steroid, a 17alpha-hydroxy-C21-steroid and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane.","molecule is a steroid glucosiduronic acid that is 3beta-estradiol in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid, a 17-oxo-Delta(4) steroid, an 11alpha-hydroxydocosanoic acid and a 3-oxoprostane."
"The molecule is an organic heterotricyclic compound that is 5-chloro-10-hydroxy-8-methyl-1H-oxepino[4,3-b]chromene-3,11-dione which is substituted at positions 1, 5, 8, and 10 by methoxycarbonyl, chlorine, methyl, and hydroxy groups, respectively (the 1S enantiomer). Found in Monilia fructicola and in the mycoherbicide Alternaria sonchi. It has a role as a plant metabolite and a fungal metabolite. It is an organic heterotricyclic compound, an organochlorine compound, an epsilon-lactone and a methyl ester.","molecule is an organic heterotetracyclic compound that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19-hexahydronaphthalen-1-one substituted by chloro groups at positions 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14"
The molecule is a leukotriene anion that is the conjugate base of 6-trans-leukotriene B4 arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a hydroxy fatty acid anion and a leukotriene anion. It is a conjugate base of a 6-trans-leukotriene B4.,"molecule is an (omega-1)-hydroxy fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, a (5Z,8Z,11Z,"
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside that is ascr#18 in which the pro-R hydrogen that is beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans as well as the sour paste nematode, Panagrellus redivivus. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It derives from an ascr#18 and a (3R,10R)-3,10-dihydroxyundecanoic acid. It is a conjugate acid of a bhas#18(1-).",molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of oleic acid with ascarylopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an alpha-linolenic acid and a pentasaccharide beta-D-
"The molecule is an epoxy(hydroxy)icosatrienoate that is the conjugate base of (13R)-hydroxy-(14S,15S)-epoxyicosa-(5Z,8Z,11Z)-trienoic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a (13R)-hydroxy-(14S,15S)-epoxyicosa-(5Z,8Z,11Z)-trienoic acid.","molecule is an omega-hydroxy fatty acid anion that is the conjugate base of (9Z,12Z,15Z,18Z,21Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, a (5Z,7Z,10Z,13Z,16Z,19"
"The molecule is a DiHETE that is 5-HETE carrying an additional hydroxy substituent at position 20. It has a role as a human xenobiotic metabolite. It is a dihydroxyicosatetraenoic acid and an omega-hydroxy fatty acid. It derives from a 5-HETE. It is a conjugate acid of a 5,20-DiHETE(1-).","molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and linoleoyl respectively. It has a role as a human xenobiotic metabolite. It derives from an oleic acid and a linoleic acid. It is a conjugate acid of a (2E,4Z,7Z,10Z,13Z,16Z"
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 12-HPEPE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a platelet aggregation inhibitor. It is a hydroperoxy fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion, a hydroperoxyicosapentaenoate and a hydroperoxy polyunsaturated fatty acid anion. It derives from an all-cis-5,8,11,14,17-icosapentaenoate. It is a conjugate base of a 12-HPEPE.","molecule is a polyunsaturated fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, an omega-hydroxy fatty acid, a poly unsaturated fatty acyl-"
"The molecule is a hepoxilin having (5Z,9E,14Z) double bond stereochemistry, an (11S)-hydroxy substituent and a 14S,15S-epoxy group. It has a role as a human xenobiotic metabolite. It is a hepoxilin, an epoxy fatty acid, a hydroxy fatty acid, a long-chain fatty acid and a trienoic fatty acid. It is a conjugate acid of an 11(S)-hydroxy-14(S),15(S)-hepoxilin A3(1-).","molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid with ascarylopyranose. It has a role as a human xenobiotic metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a long-chain fatty acid and a (7"
"The molecule is a hydroxy-cannabidiol that is cannabidiol in which one of the hydrogens at position 5 of the pentyl chain has been replaced by a hydroxy group. It is a metabolite of cannabidiol by human liver microsomes. It is a hydroxy-cannabidiol, an olefinic compound, a member of resorcinols and a primary alcohol.","molecule is a dihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 3 and 7, a methoxy group at position 6 and a 4-hydroxy-3-methylbut-2-en-1-yl moiety at position 3 (the 3R,7S,7aS,8aS stereoisomer). It has a role as a plant metabolite. It derives from a hydride of a flavan"
The molecule is a squaraine dye having two 4-dimethylaminophenyl substituents attached to the cyclobutane ring. It has a role as a squaraine dye and a fluorochrome. It is a dimethylaniline and a squaraine.,"molecule is an organic cation obtained by protonation of the tertiary amino group of 2,4-dihydro-1H-imidazol-2-one. It is a conjugate acid of a 2-hydroxy-1,4,5-trimethyl-2-(dimethylamino)imidazo[1,2-a]quinolinium(1+). It is an enantiomer of a 1"
"The molecule is indole-3-acetic acid substituted on nitrogen with a 4-chlorobenzoyl group and at C-5 by a methoxy group. It is a member of indole-3-acetic acids, a N-acylindole and a member of monochlorobenzenes.","molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a plant metabolite. It is an imidazo[1,2-a]pyrrolidine, a monocarboxylic acid amide and an organochlorine compound. It derives from a 1H"
The molecule is a methyl glycoside that consists of methyl alpha-D-galactoside having an alpha-D-galactosyl residue at the 4-position. It is a methyl glycoside and a disaccharide derivative. It derives from an alpha-D-galactose.,molecule is a glycosylglucose consisting of beta-D-glucopyranose and D-galactose residues joined in sequence by a (1->3) glycosidic bond. It has a role as an epitope. It derives from a D-Galp-(1->4)-D-Glcp. It is a conjugate acid of a betaD-GluP-(2->3)-betaD-GalP
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of 4-isopropoxybenzoic acid with the primary amino group of 2-methylquinolin-8-amine. An allosteric activator of sarco/endoplasmic reticulum Ca(2+)-ATPase (SERCA). It has a role as a SERCA activator. It is a member of quinolines, a secondary carboxamide and an aromatic ether.",molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen has been replaced by a 2-methoxypyrimidin-2-yl group. It has a role as a metabolite. It derives from a hydride of a (2S)-pyrimidine. It is a conjugate acid of a 2-(methoxycarbonyl)pyrimidino
"The molecule is an indane derivative in which the indane skeleton is substituted by an ethyl group at C-2, geminal methyl groups at C-1, by a single methyl group at C-6, by an isopropyl group at C-3 and by a 3-carboxypropanoyl group at C-6. It is a member of indanes and a 4-oxo monocarboxylic acid.","molecule is a member of the class of pyrrolidin-2-ones that is 2,3-dihydro-1H-pyrrolidine-2,4-dione substituted by a methyl group at position 2 and a (2R)-2-hydroxy-3-methylbutanoyl group at the 3-position. It has a role as a plant metabolite. It is a diterpene lactone, a"
"The molecule is the (R)-enantiomer of 8-HPETE. It derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate acid of an 8(R)-HPETE(1-). It is an enantiomer of an 8(S)-HPETE.","molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and linoleoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid and a linoleic acid. It is a conjugate acid of a 1-O-linolenoyl-2-linoleate(2-). It is an"
The molecule is a zwitterion derived from heparosan L-iduronic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a tautomer of a heparosan L-iduronic acid.,"molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of 2-deoxy-alpha-D-glucopyranose; major species at pH 7.3. It is a tautomer of an alpha-L-fucose 2-amino-2,6-dideoxy-beta-D-(1->4)-alpha-L-(1)-D-galact"
"The molecule is a member of the class of tripyrroles that is a red-coloured pigment with antibiotic properties produced by Serratia marcescens. It has a role as an antimicrobial agent, a biological pigment, a bacterial metabolite, an apoptosis inducer and an antineoplastic agent. It is a tripyrrole, an aromatic ether and a ring assembly.","molecule is a member of the class of pyrrolidin-2-ones that is 1H-pyrrolidine in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite. It derives from a hydride of a 1,2,3,4,5-tetrahydro-1H-pyrazol-4-one. It is a conjug"
"The molecule is a 3-hydroxy carboxylic acid that is (3R,5R)-3,5-dihydroxyheptanoic acid in which one of the methyl hydrogens is substituted by a (1S,2S,6S,8S,8aR)-6,8-dihydroxy-2-methyl-1,2,6,7,8,8a-hexahydronaphthalen-1-yl group. It is a 3-hydroxy carboxylic acid, a member of hexahydronaphthalenes and a secondary allylic alcohol.","molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the carboxy group of oleic acid with the anomeric hydroxy group of (5R,7S,10R,13S)-icosatrienoic acid. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a 3-oxo-Delta(4)"
"The molecule is a dihydroxyicosatetraenoate that is the conjugate base of (5S,6S)-dihydroxy-(7E,9E,11Z,14Z)-icosatetraenoic acid arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a dihydroxyicosatetraenoate and a leukotriene anion.","molecule is an (omega-1)-hydroxy fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain, docosapentaenoate anion, an omega-hydroxy monocarbox"
"The molecule is a carbohydrazide resulting from the formal condensation of the hydrazone moiety of 3,4-dihydroxybenzaldehyde hydrazone with the carboxy group of 3-hydroxy-2-naphthoic acid. It is a cell-permeable, reversible noncompetitive inhibitor of the GTPase activity of dynamin 1 and 2 and Drp1 (mitochondrial), while exhibiting no significant effect against two other small GTPases, MxA and Cdc42. It has a role as an EC 3.6.5.5 (dynamin GTPase) inhibitor. It is a member of catechols, a member of naphthols, a hydrazide and a hydrazone. It derives from a 3-Hydroxy-2-naphthoate.",molecule is a member of the class of benzamides that is benzamide in which one of the hydrogens attached to the nitrogen has been replaced by a 4-hydroxyphenyl group. It has a role as a plant metabolite. It derives from a benzamide. It is a conjugate acid of a 4-(4-hydroxybenzamide-2-yl)phenylalanine(1-). It is an enantiomer of a
"The molecule is a carbamate ester that is the methyl ester of methoxy(2-{[(3,5,6-trichloropyridin-2-yl)oxy]methyl}phenyl)carbamic acid. A methoxycarbanilate fungicide used on rice and other crops. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is a carbamate ester, an aromatic ether, a chloropyridine, a methoxycarbanilate strobilurin antifungal agent and a carbanilate fungicide.","molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent, an apoptosis inducer, an EC 1.14.13.39 (prostaglandin"
"The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile that has S-configuration at the chiral centre. It is the active enantiomer of citalopram. It has a role as an antidepressant and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a conjugate base of an escitalopram(1+). It is an enantiomer of a (R)-citalopram.","molecule is a member of the class of imidazoles that is 1,2,3,4-tetrahydro-1H-imidazole in which the hydrogen attached to the nitrogen has been replaced by a methyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent, an apoptosis inducer, an EC 1.1.1"
"The molecule is a DiHETE that is 8-HETE carrying an additional hydroxy substituent at position 20. It has a role as a human xenobiotic metabolite. It is a dihydroxyicosatetraenoic acid and an omega-hydroxy fatty acid. It derives from an 8-HETE. It is a conjugate acid of an 8,20-DiHETE(1-).","molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and linoleoyl respectively. It has a role as a human xenobiotic metabolite. It derives from an oleic acid and a linoleic acid. It is a conjugate acid of a (2E,4Z,7Z,10Z,13Z,16Z"
The molecule is a fatty acid derivative that is the 9Z-octadecenoyl derivative of glycine. It is believed to be an intermediate in oleamide biosynthesis. It has a role as a metabolite. It is a fatty amide and a N-acylglycine 18:1. It derives from an oleic acid. It is a conjugate acid of a N-oleoylglycinate.,"molecule is an N-acylglycine in which the acyl group is specified as octadecanoyl. It has a role as a mouse metabolite. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecadienoate(2-). It is an enantiomer of a (2E,4Z,7Z,10Z,13Z,16Z)-octade"
"The molecule is a tripeptide composed of L-aspartic acid, L-glutamine and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-glutamine and a L-serine.",molecule is a dipeptide composed of L-glutamic acid and L-aspartic acid joined in sequence by peptide linkages. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a L-Glutamyl-L-Aspartate(2-). It is an enantiomer of a D-Asparagine. It derives from a glutamic acid
"The molecule is a steroid sulfate that is the 3-sulfate of androsterone. It has a role as a human metabolite and a mouse metabolite. It is a 17-oxo steroid, a steroid sulfate and an androstanoid. It derives from an androsterone. It is a conjugate acid of an androsterone sulfate(1-). It derives from a hydride of a 5alpha-androstane.","molecule is a steroid sulfate oxoanion that is the conjugate base of 3beta-estradiol, obtained by deprotonation of the sulfo group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a pregnane-3beta-steroid and a 3alpha-"
The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,molecule is a purine ribonucleoside 5'-monophosphate that results from the formal condensation of the thiol group of adenosine 5'-phosphate with the carboxy group of 2'-deoxyadenosine. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 2'-adenosyl-5'-deoxypurine(2-
The molecule is cytidine in which the 2-keto group on the cytosine ring is substituted by the amino group of agmatine. It derives from an agmatine.,molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen is replaced by a 2-aminoethyl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a (2S)-2-aminopyrimidine(1+). It is an enantiomer of an (R)-2-(2-
"The molecule is a piperidine compound having a (2-thienyl)ethyl substituent at the 1-position, a methyl group at the 3-position and an N-phenylpropanamido group at the 4-position. It has a role as an opioid analgesic. It is a member of piperidines, a member of thiophenes, an anilide and a monocarboxylic acid amide.","molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antipsychotic, an anxiolytic drug, a serotonergic antagonist, a vasoconstrictor agent, a"
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is an ATP-competitive inhibitor of CDK2, CDK7 and CDK9 kinases and exhibits anti-cancer properties. It has a role as an apoptosis inducer, an antineoplastic agent, an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and an angiogenesis inhibitor. It is a piperidinecarboxamide, a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide and a secondary carboxamide.","molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent, an apoptosis inducer, an anti-inflammatory agent, a hepatoprotective agent and a"
The molecule is a carboxamidinium ion obtained by protonation of both amindino groups of pentamidine. It is a conjugate acid of a pentamidine.,"molecule is an organic cation obtained by protonation of the tertiary amino group of 2-amino-2-nitrophenol. It is a conjugate acid of a 2-aminophenol(1+). It is an enantiomer of a 1-nitroso-2-(2,4-diaminopropyl)-2-(amino)nitrobenzoic acid. It derives from a 2-(2-"
"The molecule is a beta-D-glucosiduronic acid having a 4-methylumbelliferyl substituent at the anomeric position. A hyaluronan synthesis inhibitor, it is anti-tumourigenic for various malignant tumours. It has a role as a chromogenic compound, an antineoplastic agent and a hyaluronan synthesis inhibitor. It is a member of coumarins, a monosaccharide derivative and a beta-D-glucosiduronic acid. It derives from a 4-methylumbelliferone. It is a conjugate acid of a 4-methylumbelliferone beta-D-glucuronide(1-).",molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 2' and a (2R)-2-hydroxy-3-methoxyphenyl group at position 3'. It has a role as a plant metabolite. It derives from a flavone. It is a conjugate acid of a 2'-deoxy-3'-methoxy-beta-D
"The molecule is a diterpenoid with a rearranged neo-clerodane skeleton isolated from Salvia leucantha and has been shown exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a diterpenoid, a gamma-lactone, a member of furans and a bridged compound.","molecule is an organic heterotetracyclic compound that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42"
"The molecule is a leukotriene that is leukotriene B4 carrying an additional hydroxy substituent at position 18. It has a role as a mouse metabolite. It is a leukotriene, a long-chain fatty acid, a secondary allylic alcohol, a triol and a hydroxy polyunsaturated fatty acid. It derives from a leukotriene B4. It is a conjugate acid of a 18-hydroxyleukotriene B4(1-).","molecule is a dihydroxydocosahexaenoic acid that is (5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-hexahydronaphthalene in which one of the hydrogens at position 17 has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It derives from an all-cis-docosa-"
"The molecule is an oxodocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid.","molecule is a polyunsaturated fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, an omega-oxo aldehydic acid and an ultra-long-"
"The molecule is a 1,4-benzodiazepinone compound having a 2-cyanoethyl substituent at the 1-position, a hydroxy substituent at the 3-position, a 2-fluorophenyl group at the 5-position and a chloro substituent at the 7-position, it has general properties similar to those of diazepam and has been used for the short-term management of sleep disorders. It has a role as a sedative and an anticonvulsant. It is a 1,4-benzodiazepinone and an organochlorine compound.","molecule is a member of the class of imidazoles that is 2,4-dihydro-1H-imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent, an apoptosis inducer, an EC 3.4."
The molecule is a dipeptide consisting of a modified L-proline residue attached to L-alanine via a peptide linkage. It is a dipeptide and a member of benzodioxoles. It contains a L-alanino group.,"molecule is a dipeptide obtained by formal condensation of the carboxy group of L-phenylalanine with the amino group of N-acetyl-L-methionine. It has a role as a metabolite. It is a N-alkylpyrrolidine, a member of pyrrolidines, a N-(2-aminoethyl)-L-alanine derivative, a secondary amino compound, a L-m"
The molecule is a tripeptide composed of two L-leucine units joined to L-asparagine by a peptide linkage. It has a role as a metabolite. It derives from a L-leucine and a L-asparagine.,molecule is an N-acyl-L-lysine in which the acyl group has S configuration. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate acid of a N-Lysine(1-). It is an enantiomer of a (S)-Lysinamide. It derives from a (R)-N-acetyl-D-lysinamide and a
"The molecule is an O-acyl carbohydrate obtained by formal condensation of the carboxy group of 2-oxindole-3-acetic acid with the anomeric hydroxy group of beta-D-glucose. It has a role as an Arabidopsis thaliana metabolite. It is an O-acyl carbohydrate, a beta-D-glucoside and a member of oxindoles. It derives from a 2-oxindole-3-acetic acid.","molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 3. It has a role as a plant metabolite. It derives from a flavone. It is a conjugate acid of a 3-deoxy-alpha-L-glutamic acid 3-phosphate(2-). It is an enantiomer of a (2R,3S)-beta"
"The molecule is an N-[2-hydroxy-5-(1-hydroxy-2-{[1-(4-methoxyphenyl)propan-2-yl]amino}ethyl)phenyl]formamide in which both of the stereocentres have R configuration. The active enantiomer of formoterol, it is administered by inhalation (generally as the tartrate salt) as a direct-acting sympathomimetic and bronchodilator for the treatment of chronic obstructive pulmonary disease (any progressive respiratory disease that makes it harder to breathe over time, such as chronic bronchitis and emphysema). It has a role as a bronchodilator agent, an anti-asthmatic drug and a beta-adrenergic agonist. It is a conjugate base of an arformoterol(1+). It is an enantiomer of a (S,S)-formoterol.","molecule is a dipeptide obtained by formal condensation of the carboxy group of L-phenylalanine with the amino group of N-acetyl-L-methionine. It has a role as a metabolite. It is a N-acylglycine, a member of phenylalanines, a secondary amino compound, an aromatic amide and a secondary alpha-amino acid. It derives from a L-proline"
"The molecule is an oxylipin, an olefinic compound, a secondary alcohol and a prostaglandins H. It has a role as a mouse metabolite. It is a conjugate acid of a prostaglandin H2(1-).","molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (9Z,12Z,15Z,18Z,21Z)-docosahexaenoic acid with ascarylopyranose. It has a role as a mouse metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a long-chain fatty acid anion, a polyunsaturated"
"The molecule is an aspidosperma alkaloid that is (5alpha,12beta,19alpha)-2,3-didehydroaspidospermidine which is substituted at position 3 by a methoxycarbonyl group. A natural product found in several species in the Apocynaceae (dogbane) family, including Alstonia spatulata. It has a role as a plant metabolite and an antiplasmodial drug. It is an Aspidosperma alkaloid, a methyl ester, an organic heteropentacyclic compound, an organonitrogen heterocyclic compound, a tertiary amino compound and a secondary amino compound. It is a conjugate base of a (-)-vincadifformine(1+). It is an enantiomer of a (+)-vincadifformine.","molecule is an organic heteropentacyclic compound that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42"
"The molecule is a flavonoid oxoanion obtained by deprotonation of the 5-hydroxy group of 3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone.","molecule is a flavonoid oxoanion that is the conjugate base of 4-hydroxy-3-methoxyflavanone, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugates anhydrous from a 3-methylflavonone. It has a role as a plant metabolite and a fungal metabolite. It derives from a flavanone."
The molecule is an amino acid amide formed by amidation of the carboxy function of biocytin: a fluorogenic reagent for specific C-terminal labelling of peptides and proteins by carboxypeptidase Y catalyzed transpeptidation reactions. It derives from a biocytin.,"molecule is an N-acyl-L-alpha-amino acid that is L-alanine in which one of the hydrogens attached to the nitrogen has been replaced by a (2S)-2-hydroxyethyl group. It has a role as a mouse metabolite. It is a N(2)-acylglycine, a N-alkylglycinate and an amino acid amide. It derives from a (S)-alanine."
The molecule is an N-glycosylzeatin that is zeatin in which the hydrogen attached to the nitrogen at position 9 of the adenine moiety is replaced by a beta-D-ribofuranosyl group. It has a role as a cytokinin. It is a N-glycosylzeatin and a member of adenosines. It derives from a N-ribosyl-N(6)-isopentenyladenine.,"molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen has been replaced by a 4-hydroxypyrimidin-2-yl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a (4R,6R,8R,10S,12S,14S)-4-"
The molecule is a cinchona alkaloid. It derives from a quinine and a quinine(1+). It is a conjugate base of a 3-hydroxyquininium.,"molecule is an organic heterotetracyclic compound that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42"
The molecule is the carbohydrate acid derivative anion formed by loss of a proton from the carboxy group of N-acetyl-D-muramoyl-L-alanine; principal microspecies at pH 7.3. It is a hydroxy monocarboxylic acid anion and a carbohydrate acid derivative anion. It is a conjugate base of a N-acetyl-D-muramoyl-L-alanine.,"molecule is a carbohydrate acid derivative anion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a glucosamine N-acyltransferase (NAT) inhibitor, an organophosphate oxoanion and an amino acid anion. It has a role as a metabolite and an EC 3"
"The molecule is a hydroxycoumarin that is methane in which two hydrogens have each been substituted by a 4-hydroxycoumarin-3-yl group. Related to warfarin, it has been used as an anticoagulant. It has a role as a vitamin K antagonist, an anticoagulant, an EC 1.6.5.2 [NAD(P)H dehydrogenase (quinone)] inhibitor and a Hsp90 inhibitor.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 6'. It has a role as a plant metabolite and an antineoplastic agent. It is a xanthone, a monomethoxybenzene and an aromatic ether. It derives from a hydride of a 2,4-dihyd"
