ID,ref_description,retrieved_description,cosine_sim
420,The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate groups of 7-methyloctanoyl-CoA. Major species at pH 7.3. It is a conjugate base of a 7-methyloctanoyl-CoA.,The molecule is a medium chain fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-methylnonanoyl-CoA; major species at pH 7.3. It is a medium-chain fatty acyl-CoA(4-) and a saturated fatty acyl-CoA(4-). It is a conjugate base of a 3-methylnonanoyl-CoA.,0.2890
421,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of L-proline. It derives from a L-tyrosine and a L-proline.,"The molecule is a tripeptide composed of glycine, L-arginine and L-proline joined in sequence by peptide linkages. It derives from a glycine, a L-arginine and a L-proline.",0.2992
422,The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of suberic acid; major species at pH 7.3. It has a role as a human metabolite and a plant metabolite. It is a dicarboxylic acid dianion and a sebacate. It is a conjugate base of a sebacic acid.,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of monacolin L acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a monacolin L acid.",0.2177
423,The molecule is the D-enantiomer of tyrosinate(2-). It has a role as an Escherichia coli metabolite. It is a conjugate base of a D-tyrosinate(1-). It is an enantiomer of a L-tyrosinate(2-).,The molecule is the conjugate base of oxaluric acid; major species at pH 7.3. It is a conjugate base of an oxaluric acid.,0.2252
424,"The molecule is a pentacyclic triterpenoid that is the 2-O-caffeoyl derivative of maslinic acid. It is isolated from the branch barks of Hippophae rhamnoides and acts as a radical scavenger. It has a role as a metabolite and a radical scavenger. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid, a cinnamate ester and a member of catechols. It derives from a maslinic acid and a trans-caffeic acid. It derives from a hydride of an oleanane.","The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a butenolide, a tetracyclic triterpenoid and an acetate ester.",0.2798
425,"The molecule is an apo carotenoid diterpenoid compound arising from oxidative degradation of the beta,beta-carotene skeleton at the 8- and 8'-positions. It is an enal, a dialdehyde and an apo carotenoid diterpenoid.","The molecule is an apo carotenoid diterpenoid compound arising from oxidative degradation of the beta,beta-carotene skeleton at the 8- and 8'-positions. It is an enal, a dialdehyde and an apo carotenoid diterpenoid.",0.2168
426,"The molecule is a flavanone glycoside that is butin substituted by two beta-D-glucopyranosyl residues at positions 7 and 3' respectively. It has a role as an anti-inflammatory agent and a plant metabolite. It is a flavanone glycoside, a monohydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a butin.","The molecule is a glycosyloxyflavone that is isorhamnetin substituted at position 4' by a beta-D-glucosyl residue. It has a role as a metabolite. It is a beta-L-glucoside, a glycosyloxyflavone, a monomethoxyflavone, a monosaccharide derivative and a trihydroxyflavone. It derives from a beta-L-glucose and an isorhamnetin.",0.2132
427,"The molecule is an unsymmetrical C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is an organic iodide salt, a cyanine dye and a quaternary ammonium salt. It contains a Yo-Pro-1(2+).",The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.3566
428,The molecule is a glycoside formed between the branched tetrasaccharide alpha-L-Fuc-(1->2)-[alpha-D-Gal-(1->3)]-beta-D-Gal-(1->3)-beta-D-GlcNAc and the alkenyl alcohol oct-7-en-1-ol. It contains an alpha-L-Fucp-(1->2)-[alpha-D-Galp-(1->3)]-beta-D-Galp-(1->3)-beta-D-GlcpNAc-yl group. It derives from an oct-7-en-1-ol.,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3839
429,The molecule is an aromatic diazonium ion consiting of a benzene core with diazonium and trimethylammonium groups para to one another. It is an aromatic diazonium ion and a quaternary ammonium ion.,The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.3359
430,The molecule is a guanosine 5'-phosphate that consists of guanosine 5'-diphosphate bearing a 7-methyl substituent and having a negatively charged diphosphate group. It is an ammonium betaine and a guanosine 5'-phosphate. It derives from a GDP. It is a conjugate base of a 7-methylguanosine 5'-diphosphate(1+). It is a conjugate acid of a 7-methylguanosine 5'-diphosphate(2-).,The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,0.2902
431,"The molecule is a peptide anion obtained by deprotonation of both carboxy groups and protonation of the glutamyl amino group of glutathione; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a glutathione.",The molecule is a dipeptide zwitterion obtained by transfer of a proton from the carboxy to the amino terminus of His-Pro. Major species at pH 7.3. It is a tautomer of a His-Pro.,0.2502
432,"The molecule is a cationic ergot alkaloid that is the 6,8-dimethyl-6,7,8,9-tetradehydro derivative of ergoline. It is an ergot alkaloid and an organic cation. It derives from a hydride of an ergoline.",The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.3448
433,"The molecule is a docosanoid anion that is the conjugate base of 7,17-dihydroxy-(8Z,15E,19Z)-docosa-8,10,13,15,19-pentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a hydroxy polyunsaturated fatty acid anion. It is a conjugate base of a 7,17-dihydroxy-(8Z,15E,19Z)-docosa-8,10,13,15,19-pentaenoic acid.","The molecule is an oxodocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid.",0.2436
434,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of UDP-N-acetyl-D-mannosamine; major species at pH 7.3. It is a conjugate base of an UDP-N-acetyl-D-mannosamine.,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of UDP-2-acetamido-2-deoxy-3-dehydro-alpha-D-glucopyranose; major species at pH 7.3. It is a conjugate base of an UDP-2-acetamido-2-deoxy-3-dehydro-alpha-D-glucopyranose.,0.2539
435,"The molecule is a member of the class of xanthenes that is the acetic anhydride of dihydrofluorescein diacetate carrying additional chloro substituents at positions 2 and 7 as well as a chloromethyl substituent meta to the anhydride function. It is a member of xanthenes, an acetate ester, an organochlorine compound and an acyclic carboxylic anhydride. It derives from a fluorescein.","The molecule is a biphenylyl carboxylate ester, a member of (trifluoromethyl)benzenes, a benzyl ether, an aromatic ether and an ethyl ester. It contains a benzyloxy group.",0.2489
436,The molecule is a branched amino tetrasaccharide consisting of beta-D-galactose at the reducing end having an N-acetyl-alpha-D-galactosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 4-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3603
437,"The molecule is a 1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine zwitterion in which the alk-1-enyl and acyl groups are specified as (1Z)-hexadecenyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It is a 1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine zwitterion and a 1-O-(1Z-hexadecenyl)-2-acyl-sn-glycero-3-phosphoethanolamine zwitterion. It is a tautomer of a 1-(1Z-hexadecenyl)-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoethanolamine.","The molecule is a 1,2-diacyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)]-docosahexaenoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1,2-di[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate.",0.2971
438,"The molecule is a dihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5 and 7, prenyl groups at positions 8 and 3' and a 6,6-dimethyl-3,6-dihydro-2H-pyran ring fused across positions 4' and 5'. Isolated from the stem barks of Maackia amurensis, it exhibits cytotoxicity against human cancer cell lines. It has a role as a metabolite and an antineoplastic agent.","The molecule is a dihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5 and 7, prenyl groups at positions 8 and 3' and a 6,6-dimethyl-3,6-dihydro-2H-pyran ring fused across positions 4' and 5'. Isolated from the stem barks of Maackia amurensis, it exhibits cytotoxicity against human cancer cell lines. It has a role as a metabolite and an antineoplastic agent.",0.2294
439,"The molecule is a pyrrolecarboxamide obtained by the formal condensation of 1-hydroxy-4-methyl-1H-pyrrole-2-carboxylic acid with the amino group of 3-aminopropanoic acid. It is isolated from the culture broth of Streptomyces sp.USF-6280 and exhibits DPPH radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a monocarboxylic acid, a N-hydroxypyrrole, a pyrrolecarboxamide and a beta-alanine derivative.","The molecule is a leucine derivative obtained by fpormal condensation of the secondary amino group of 5-({2,3-dichloro-4-[1-methyl-5-(piperidin-4-yl)-1H-pyrazol-3-yl]phenoxy}methyl)-2-furoic acid and the carboxy group of N-amidino-L-leucylglycine It is a member of guanidines, a furoic acid, a pyrazolylpiperidine, a glycine derivative, a dichlorobenzene and a D-leucine derivative.",0.1740
440,"The molecule is a tirucallane triterpenoid found in Dysoxylum lenticellatum. It has a role as a plant metabolite. It is a cyclic terpene ketone, an epoxide and a tirucallane triterpenoid.","The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a butenolide, a tetracyclic triterpenoid and an acetate ester.",0.2379
441,"The molecule is an aldotriose phosphate that is the 3-phospho derivative of glyceraldehyde. It is an important metabolic intermediate in several central metabolic pathways in all organisms. It has a role as a human metabolite, a plant metabolite and an Escherichia coli metabolite. It is an aldotriose phosphate and an aldehyde. It derives from a glyceraldehyde. It is a conjugate acid of a glyceraldehyde 3-phosphate(2-).",The molecule is the L-enantiomer of erythrulose 1-phosphate. It derives from a L-erythrulose. It is a conjugate acid of a L-erythrulose 1-phosphate(2-). It is an enantiomer of a D-erythrulose 1-phosphate.,0.1926
442,"The molecule is a macrolide that is isolated from several Streptomyces species and displays antibiotic, antineoplastic and antimalarial properties. It has a role as a bacterial metabolite, an antimicrobial agent, an antifungal agent, an antineoplastic agent, an apoptosis inducer and an antimalarial. It is a macrolide, a monocarboxylic acid, a secondary alcohol, a diol and an aliphatic nitrile.","The molecule is a macrolide that is isolated from several Streptomyces species and displays antibiotic, antineoplastic and antimalarial properties. It has a role as a bacterial metabolite, an antimicrobial agent, an antifungal agent, an antineoplastic agent, an apoptosis inducer and an antimalarial. It is a macrolide, a monocarboxylic acid, a secondary alcohol, a diol and an aliphatic nitrile.",0.3270
443,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,14Z,17Z,20Z)-3-oxohexacosatetraenoic acid. It is a 3-oxo-fatty acyl-CoA, an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of an (11Z,14Z,17Z,20Z)-3-oxohexacosatetraenoyl-CoA(4-).","The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,11Z)-3-hydroxyoctadecenoic acid. It is a long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and a (R)-3-hydroxyacyl-CoA. It is a conjugate acid of a (3R,11Z)-3-hydroxyoctadecenoyl-CoA(4-).",0.2794
444,"The molecule is an ethyl ester resulting from the formal condensation of the carboxy group of chlorimuron with ethanol. A proherbicide for chloimuron, it is used as herbicide for the control of broad-leaved weeds in peanuts, soya beans, and other crops. It has a role as a proherbicide, an EC 2.2.1.6 (acetolactate synthase) inhibitor and an agrochemical. It is a sulfamoylbenzoate, a N-sulfonylurea, an aromatic ether, an ethyl ester, an organochlorine pesticide and a member of pyrimidines. It derives from a chlorimuron.","The molecule is a carbamate ester that is the isopropyl ester of (3,4-diethoxyphenyl)carbamic acid. A fungicide with strong activity against Botrytis cinerea and benzimidazole-resistant strains of Botryis spp. It has a role as an antifungal agrochemical. It is a carbamate ester, an aromatic ether and a carbanilate fungicide. It derives from an aniline.",0.2297
445,"The molecule is the conjugate base of magnesium protoporphyrin, formed by deprotonation of the carboxyethyl groups at C-13 and C-17. It is the principal species at pH 7.3. It is a conjugate base of a magnesium protoporphyrin.",The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.2573
446,"The molecule is an organophosphonate oxoanion that is the conjugate base of [(1S)-1-acetamidoethyl]phosphonic acid, obtained by deprotonation of one of the phosphonate OH groups. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a [(S)-1-acetamidoethyl]phosphonic acid.","The molecule is an organophosphonate oxoanion that is the conjugate base of [(1S)-1-acetamidoethyl]phosphonic acid, obtained by deprotonation of one of the phosphonate OH groups. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a [(S)-1-acetamidoethyl]phosphonic acid.",0.2126
447,The molecule is a primary alcohol comprising phthalimide carrying an N-hydroxymethyl substituent. It is a primary alcohol and a member of phthalimides. It derives from a phthalimide.,"The molecule is a member of the class of imidazoles that is 4,5-dihydro-1H-imidazole substituted by a benzyl group. It has a role as an alpha-adrenergic antagonist, an antihypertensive agent and a vasodilator agent.",0.2165
448,"The molecule is an O-acylcarnitine having (7Z,10Z,13Z,16Z)-docosatetraenoyl as the acyl substituent. It has a role as a metabolite. It derives from a carnitine.","The molecule is an O-acylcarnitine having (7Z,10Z,13Z,16Z)-docosatetraenoyl as the acyl substituent. It has a role as a metabolite. It derives from a carnitine.",0.2174
449,"The molecule is a hopanoid that is hop-22(29)-ene substituted by beta-hydroxy groups at positions 3 and 7. It has been isolated from Hypocrella species. It has a role as a fungal metabolite. It is a hopanoid, a diol and a pentacyclic triterpenoid.","The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a butenolide, a tetracyclic triterpenoid and an acetate ester.",0.2256
450,"The molecule is the (-)-(7R,8S)-stereoisomer of guaiacylglycerol. It has been isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite.","The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.",0.2299
451,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of Gp[2'-5']Ap[3']; major species at pH 7.3. It is a conjugate base of a Gp[2'-5']Ap[3'].,The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,0.2933
452,The molecule is a member of the class of phosphonic acids that is phosphonic acid in which the hydrogen attached to the phosphorous is replaced by a carboxymethyl group. It has a role as an antiviral agent and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor. It is a monocarboxylic acid and a member of phosphonic acids. It derives from a phosphonic acid and an acetic acid. It is a conjugate acid of a hydrogen phosphonatoacetate(2-).,The molecule is a member of the class of phosphonic acids that is phosphonic acid in which the hydrogen attached to the phosphorous is replaced by a carboxymethyl group. It has a role as an antiviral agent and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor. It is a monocarboxylic acid and a member of phosphonic acids. It derives from a phosphonic acid and an acetic acid. It is a conjugate acid of a hydrogen phosphonatoacetate(2-).,0.1768
453,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.","The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3571
454,"The molecule is a phosphatidylserine 36:3 that is the conjugate base of 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a phosphatidylserine 36:3(1-) and a 1-acyl-2-linoleoyl-sn-glycero-3-phosphoserine(1-). It is a conjugate base of a 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine.","The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-oleoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion, a lysophosphatidylethanolamine zwitterion 18:1 and an oleoyl-sn-glycero-3-phosphoethanolamine zwitterion. It derives from an oleic acid. It is a tautomer of a 2-oleoyl-sn-glycero-3-phosphoethanolamine.",0.2346
455,"The molecule is a glycosyloxyflavone that is kaempferol attached to alpha-L-rhamnopyranosyl-(1->2)-alpha-L-arabinopyranosyl residue at position 3 and a alpha-L-rhamnopyranosyl residue at position 7 via glycosidic linkages. It has been isolated from the whole plant of Anthyllis hermanniae. It has a role as a metabolite and a plant metabolite. It is a glycosyloxyflavone, an alpha-L-rhamnoside, an alpha-L-arabinopyranoside and a dihydroxyflavone. It derives from a kaempferol.","The molecule is a glycosyloxyflavone that is 4',5,7-trihydroxy-3-methoxyflavone attached to a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It is isolated from the whole plant of Lepisorus contortus. It has a role as a metabolite. It is a dihydroxyflavone, a monomethoxyflavone, a monosaccharide derivative, a beta-D-glucoside and a glycosyloxyflavone. It derives from a kaempferol.",0.2206
456,The molecule is a 2-oxo monocarboxylic acid anion. It derives from a 2-oxoglutaramate. It is a conjugate base of a N-methyl-2-oxoglutaramic acid.,The molecule is a 2-oxo monocarboxylic acid anion. It derives from a 2-oxoglutaramate. It is a conjugate base of a N-methyl-2-oxoglutaramic acid.,0.2434
457,"The molecule is the hemi-aminal resulting from the condensation of the erythromycin derivative (9S)-erythromycyclamine with 2-(2-methoxyethoxy)acetaldehyde. As the oxazine ring containing the hemi-aminal group is unstable under both acidic and alkaline conditions, dirithromycin functions as a more lipid-soluble prodrug for (9S)-erythromycyclamine. Administered as enteric coated tablets to protect it from acid catalysed hydrolysis in the stomach, it is used to treat respiratory tract, skin, and soft tissue infections caused by susceptible organisms. It has a role as a prodrug.","The molecule is a macrolide that is isolated from several Streptomyces species and displays antibiotic, antineoplastic and antimalarial properties. It has a role as a bacterial metabolite, an antimicrobial agent, an antifungal agent, an antineoplastic agent, an apoptosis inducer and an antimalarial. It is a macrolide, a monocarboxylic acid, a secondary alcohol, a diol and an aliphatic nitrile.",0.2486
458,"The molecule is a cardenolide glycoside that is the 7,8-dehydroderivative of cerberin. Isolated from Cerbera manghas, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a cardenolide glycoside and a monosaccharide derivative.",The molecule is a seco-cholestane and a hydroxy seco-steroid. It has a role as an antiparathyroid drug. It derives from a vitamin D2.,0.2292
459,The molecule is a dodecanoate ester resulting from the formal condensation of the carboxy group of dodecanoic acid with the hydroxy group of dodecan-1-ol. It derives from a dodecan-1-ol.,"The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with methanol. It has a role as a plant metabolite, a flavouring agent and a fragrance. It derives from a tetradecanoic acid.",0.2630
460,"The molecule is an O-acyl carbohydrate obtained by formal condensation of the carboxy group of 2-oxindole-3-acetic acid with the anomeric hydroxy group of beta-D-glucose. It has a role as an Arabidopsis thaliana metabolite. It is an O-acyl carbohydrate, a beta-D-glucoside and a member of oxindoles. It derives from a 2-oxindole-3-acetic acid.","The molecule is a member of the class of imidazoles that is 4,5-dihydro-1H-imidazole substituted by a benzyl group. It has a role as an alpha-adrenergic antagonist, an antihypertensive agent and a vasodilator agent.",0.1800
461,"The molecule is an RNA fragment comprised of seven guanosine, five uridine, eight cytidine and four adenosine residues connected by 3'->5' phosphodiester linkages in the sequence G-U-U-U-G-G-C-G-A-C-G-U-C-C-C-A-C-A-U-G-A-G-C-C. It has a role as an epitope.","The molecule is an RNA fragment comprised of seven guanosine, five uridine, eight cytidine and four adenosine residues connected by 3'->5' phosphodiester linkages in the sequence G-U-U-U-G-G-C-G-A-C-G-U-C-C-C-A-C-A-U-G-A-G-C-C. It has a role as an epitope.",0.3726
462,"The molecule is a member of the class of pyranoxanthones that is 3H,7H-pyrano[2,3-c]xanthen-7-one substituted by hydroxy groups at positions 6, 10 and 11, geminal methyl groups at position 3 and a prenyl group at position 5. Isolated from Garcinia lancilimba, it exhibits inhibitory effects on human cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a member of pyranoxanthones and a polyphenol.","The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 2', and 4', a methoxy group at position 7, a prenyl group at position 3 and a (1E)-3-methylbut-1-enyl group at position 6. Isolated from Artocarpus heterophyllus and Artocarpus integrifolia, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a monomethoxyflavone and a trihydroxyflavone.",0.2292
463,"The molecule is a member of the class of octahydronahthalenes that is (-)-eremophilene in which the carbon bearing the methyl group at position 4 (i.e. the methyl group furthest from the isopropenyl group) has R configuration instead of S. It is a carbobicyclic compound, a sesquiterpene and a member of octahydronaphthalenes.","The molecule is a pimarane diterpenoid that is (1S,4aS,4bS,7R,10aS)-1,4a,7-trimethyl-1,2,3,4,4a,4b,5,6,7,9,10,10a-dodecahydrophenanthrene carrying a carboxy group at position 1 and a vinyl group at position 7. It is a natural product found in several plant species. It has a role as a plant metabolite. It is a tricyclic diterpenoid, a monocarboxylic acid and a pimarane diterpenoid.",0.2222
464,"The molecule is a limonoid found in Azadirachta indica. It has a role as a plant metabolite and a pesticide. It is an acetate ester, a limonoid, a member of furans, a cyclic terpene ketone, an enone, a tetracyclic triterpenoid and a methyl ester.","The molecule is a limonoid found in Azadirachta indica. It has a role as a plant metabolite and a pesticide. It is an acetate ester, a limonoid, a member of furans, a cyclic terpene ketone, an enone, a tetracyclic triterpenoid and a methyl ester.",0.2406
465,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, a bridged compound, a member of furans, a limonoid, an organic heteropentacyclic compound, a methyl ester and an enoate ester. It derives from a tiglic acid and an isobutyric acid.","The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is an acetate ester, a butenolide, a diterpene lactone, an enoate ester and a spiro-epoxide.",0.2512
466,"The molecule is an amino trisaccharide consisting of 2-acetamino-2-deoxy-beta-D-glucopyranose, beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a lactose and a beta-D-GlcpNAc-(1->4)-beta-D-Galp.",The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,0.2855
467,The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 7-methyl-3-oxooct-6-enoic acid. It has a role as a mouse metabolite. It derives from a 7-methyl-3-oxooctanoic acid. It is a conjugate acid of a 7-methyl-3-oxooct-6-enoyl-CoA(4-).,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,11Z)-3-hydroxyoctadecenoic acid. It is a long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and a (R)-3-hydroxyacyl-CoA. It is a conjugate acid of a (3R,11Z)-3-hydroxyoctadecenoyl-CoA(4-).",0.2652
468,The molecule is an amino trisaccharide comprising an N-acetyl beta-D-galactosaminyl residue flanked by two D-galactopyranose residues (one at the reducing end). It has a role as an epitope. It is an amino trisaccharide and a galactosamine oligosaccharide.,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.2866
469,"The molecule is an addition compound obtained by combining equimolar amounts of (2Z,3Z)-bis{amino[(2-aminophenyl)sulfanyl]methylidene}butanedinitrile (U0126) and ethanol. An inhibitor of mitogen-activated protein kinase that also exhibits anti-cancer properties. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer, an antineoplastic agent, an antioxidant, an osteogenesis regulator and a vasoconstrictor agent. It contains an U0126.","The molecule is a tertiany amino compound that is 2,6-dinitro-4-(trifluoromethyl)aniline in which the hydrogens attached to the aniline nitrogen have been replaced by one ethyl and one butyl group. It is used as a pre-emergence herbicide used for the control of grass and other weeds in a range of food and non-food crops. It has a role as a herbicide and an agrochemical. It is a tertiary amino compound, a C-nitro compound, an organofluorine compound and a substituted aniline.",0.2273
470,"The molecule is a methyl (13E)-11,16-dihydroxy-16-methyl-9-oxoprost-13-en-1-oate that has 8R,11R,12R,16R-configuration. It is a pharmacologically inactive diastereoisomeric component of misoprostol. It is an enantiomer of an (11S,16S)-misoprostol.","The molecule is a member of the class of bleomycins that is used in sclerotherapy for cervicofacial lymphatic malformations. It has a role as an antineoplastic agent, an apoptosis inducer and a bacterial metabolite.",0.2132
