ID,description
441,The molecule is a member of the class of indoles that is 1H-indole which is substituted by a nitriloacetyl group at the 3 position. It has a role as an Arabidopsis thaliana metabolite. It is an alpha-ketonitrile and a member of indoles.
442,"The molecule is an inositol phosphomannosylinositol phosphophytoceramide(2-) having an inositol 1-phosphoryl group linked to the mannose residue (at the 6-position) and a hexacosanoyl group amide-linked to a C18 phytosphingosine base, with no hydroxylation of the C26 very-long-chain fatty acid. Major species at pH 7.3. It is a conjugate base of an Ins-1-P-6-Man-1-2-Ins-1-P-Cer(t18:0/26:0)."
443,The molecule is an alpha-amino acid that is adipic acid bearing a single amino substituent at position 2. An intermediate in the formation of lysine. It has a role as a mammalian metabolite and a Caenorhabditis elegans metabolite. It is an amino dicarboxylic acid and a non-proteinogenic alpha-amino acid. It is a conjugate acid of a 2-aminoadipate(2-).
444,The molecule is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine in which the alkyl and the acyl groups at positions 1 and 2 are specified as hexadecyl and glutaryl respectively. It derives from a glutaric acid. It is a conjugate acid of a 1-hexadecyl-2-glutaryl-sn-glycero-3-phosphocholine(1-).
445,"The molecule is a tetrapeptide composed of L-asparagine, L-tryptophan, L-aspartic acid and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-asparagine, a L-tryptophan, a L-aspartic acid and a L-serine."
446,The molecule is a fatty nitrile obtained by formal condensation of stearic (octadecanoic) acid with ammonia. It has a role as a plant metabolite. It derives from an octadecanoic acid.
447,"The molecule is a natural product found in Albophoma yamanashiensis. It has a role as a metabolite and an EC 2.3.1.26 (sterol O-acyltransferase) inhibitor. It is an organic heterooctacyclic compound, an epoxide, a tertiary alcohol and a cyclic acetal."
448,The molecule is the aromatic diazonium ion that is diazotised 4-aminobenzenesulfonic acid. It has a role as a hapten. It derives from a benzenesulfonate.
449,"The molecule is a cyclopentapyran that is (4aR,7aS)-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran substituted at position 1 by a hydroxy group and at positions 4 and 7 by methyl groups (the 4aR,7S,7aS)-diastereomer. It has a role as a pheromone and a plant metabolite. It is a cyclopentapyran, an iridoid monoterpenoid and a lactol."
450,"The molecule is a phosphatidate(2-) obtained by deprotonation of both phosphate OH groups of 1,2-dimyristoylphosphatidic acid; major species at pH 7.3. It is a conjugate base of a dimyristoyl phosphatidic acid."
451,"The molecule is a monoterpene glycoside with formula C23H28O14S, originally isolated from the roots of Paeonia lactiflora. It has a role as a plant metabolite. It is a beta-D-glucoside, a benzoate ester, a bridged compound, a cyclic acetal and a monoterpene glycoside. It derives from a paeoniflorin."
452,"The molecule is a member of the class of cinnamamides obtained by formal condensation of the carboxy group of ferulic acid with the amino group of agmatine. It has a role as an antifungal agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a plant metabolite. It is an alkaloid and a 4-hydroxy-3-methoxycinnamoylagmatine. It derives from an agmatine and a ferulic acid."
453,"The molecule is a glycine derivative that is glycinamide in which one of the amino hydrogens is replaced by a 9-beta-D-ribofuranosylpurin-6-yl group. It is a nucleoside analogue, a glycine derivative and an amino acid amide. It derives from an adenosine."
454,The molecule is a dTDP-sugar having beta-L-mycarose as the sugar component. It has a role as a metabolite. It is a conjugate acid of a dTDP-beta-L-mycarose(2-).
455,"The molecule is a linear tetrasaccharide derivative consisting of beta-D-galactose, alpha-D-galactose, beta-L-rhamnose and beta-D-glucose residues linked sequentially (1->2), (1->3) and (1->4), with the glucose residue linked glycosidically to a 5-aminopentyl group. It is a tetrasaccharide derivative and a glycoside."
456,"The molecule is an L-tyrosine derivative in which the tyrosine skeleton is substituted with a methoxy group at C-3 of the phenyl ring and with a methyl group at the alpha carbon. It can also be regarded as a 3-O-methyl,alpha-methyl derivative of L-dopa. It derives from an alpha-methyl-L-dopa."
457,The molecule is an organic cation obtained by protonation of the secondary amino function of (S)-orciprenaline. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (S)-orciprenaline. It is an enantiomer of a (R)-orciprenaline(1+).
458,"The molecule is a hydrochloride that is the monohydrochloride salt of propafenone. It is a class 1C antiarrhythmic drug with local anesthetic effects, and is used in the management of supraventricular and ventricular arrhythmias. It has a role as an anti-arrhythmia drug. It contains a propafenone(1+)."
459,"The molecule is a carbamate ester resulting from the formal condensation of both carboxy groups of hexane-1,6-diylbis(methylcarbamic acid) with the hydroxy group of 3-hydroxy-1-methylpyridinium. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor and a muscarinic agonist. It is a pyridinium ion and a carbamate ester."
460,"The molecule is an organobromine compound consisting of cyclopropanecarboxylic acid having a 2,2-dibromovinyl group at the 3-position and two methyl groups at the 2-position. It is an organobromine compound and a monocarboxylic acid. It derives from a cyclopropanecarboxylic acid."
461,"The molecule is a C20 hydroxy fatty acid having (5S)-, (14R)- and (15R)-hydroxy groups as well as (6E)- (8Z)-, (10E)- and (12E)-double bonds. It is a lipoxin, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid."
462,"The molecule is a cephalosporin compound having acetoxymethyl and [2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino side groups. It has a role as a drug allergen and an antibacterial drug. It is a member of 1,3-thiazoles, an oxime O-ether and a cephalosporin. It is a conjugate acid of a cefotaxime(1-)."
463,"The molecule is a lactam that is 4-hydroxyazacyclotetradecan-2-one substituted by an ethyl group at position 11, methyl group at positions 3 and 7 and a 3,6-dideoxy-3-(methylamino)-alpha-L-talopyranosyl moiety at position 4 via a glycosyl linkage (the 3R,4S,7R,11S stereoisomer). It is isolated from the fermentation broth of Nonomuraea turkmeniaca MA7364 and exhibits anthelminthic activity. It has a role as a metabolite and an anthelminthic drug. It is an aminoglycoside, a lactam and a macrocycle. It derives from a fluvirucin A1."
464,The molecule is the organic sodium salt that is the disodium salt of L-tartaric acid. It has a role as a food emulsifier. It contains a L-tartrate(2-).
465,"The molecule is a hydrate of beryllium sulfate containing beryllium (in +2 oxidation state), sulfate and water moieties in the ratio 1:1:4. It contains a beryllium sulfate."
466,"The molecule is a pentacyclic triterpenoid with formula C30H48O4, originally isolated from Akebia quinata and Stauntonia hexaphylla. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid and a diol. It derives from a hydride of an oleanane."
467,"The molecule is an O-acylcarnitine having (9Z)-3-hydroxydodecenoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine, a carboxylic ester and an ammonium betaine. It derives from a carnitine."
468,The molecule is a monocarboxylic acid anion that is the conjugate base of phenoxyacetic acid. It has a role as a human xenobiotic metabolite. It is a conjugate base of a phenoxyacetic acid.
469,"The molecule is an oligopeptide composed of the tripeptide unit L-alpha-glutamyl-L-leucyl-L-alanyl which is attached via an amide bond to the amino terminus of the pseudopeptide fragment 3-({[N-(2-aminoethyl)-N-(indol-3-ylacetyl)glycyl]amino}methyl)benzoyl, which is in turn attached via an amide bond to the amino terminus of the tripeptide unit L-leucyl-L-threonyl-L-valine. It has a role as a peptidomimetic."
470,The molecule is a wax ester obtained by the formal condensation of hexadecan-1-ol with palmitoleic acid. It derives from a palmitoleic acid and a hexadecan-1-ol.
471,"The molecule is a synthetic 28-amino acid polypeptide consisting of glutaminyl, seryl, prolyl, seryl, tyrosyl, prolyl, alpha-aspartyl, arginyl, alpha-glutamyl, tyrosyl, seryl, alpha-aspartyl, alpha-glutamyl, alpha-aspartyl, arginyl, glutaminyl, isoleucyl, lysyl, glutaminyl, methionyl, leucyl, histidyl, glutaminyl, alpha-glutamyl, cysteinyl, prolyl, arginyl and leucinamide residues joined in sequence. A synthetic version of the peptide epitope from the major peanut allergen glycoprotein Arachis hypogaea h2 (Ara-h2). It has a role as an epitope. It is a polypeptide and a peptidyl amide."
472,"The molecule is a diester that is the (1R,1'R,2R,2'R)-diastereoisomer of atracurium, a quaternary ammonium ion consisting of pentane-1,5-diol with both hydroxy functions bearing 3-[1-(3,4-dimethoxybenzyl)-6,7-dimethoxy-2-methyl-3,4-dihydroisoquinolinium-2(1H)-yl]propanoyl groups. The active species in the skeletal muscle relaxant cisatracurium besylate. It has a role as a muscle relaxant and a nicotinic antagonist. It is a diester and a quaternary ammonium ion."
473,The molecule is a glycodihydroceramide having an alpha-D-galacturonic acid residue at the O-1 position and a tetradecanoyl group attached to the nitrogen. It has a role as an epitope and an antigen.
474,"The molecule is a hopanoid that consists of bacteriohopane-32,33,34,35-tetrol carrying an additional methyl substituent at the 2beta-position. It has a role as a bacterial metabolite. It is a hopanoid and a pentacyclic triterpenoid. It derives from a bacteriohopane-32,33,34,35-tetrol."
475,"The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl while that at position 3 is specifed as linoleoyl. It has a role as a mouse metabolite. It is a triacyl-sn-glycerol and a linoleoyl containing 1,2,3-triacyl-sn-glycerol. It derives from a linoleic acid and an oleic acid."
476,"The molecule is an acetophenone substituted by a sulfooxy group at position 2 and by a hydroxy group at position 4. It has a role as a mouse metabolite. It is a member of acetophenones, an aryl sulfate and a member of phenols."
477,"The molecule is the (7alpha,7'alpha,8alpha,8'alpha)-stereoisomer of syringaresinol. It has a role as an antineoplastic agent. It is an enantiomer of a (-)-syringaresinol."
478,"The molecule is a hydroxydocosapentaenoic acid that consists of (8E,10Z,13Z,16Z,19Z)-docosapentaenoic acid carrying a hydroxy substituent at position 7. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It is a conjugate acid of an (8E,10Z,13Z,16Z,19Z)-7-hydroxydocosapentaenoate."
479,"The molecule is an isoquinoline alkaloid that is emetan substituted by methoxy groups at positions 7' and 11 and hydroxy groups at positions 1', 6' and 10'. Isolated from Psychotria klugii, it exhibits antileishmanial and antiplasmodial activities. It has a role as a metabolite, an antileishmanial agent and an antiplasmodial drug. It is an isoquinoline alkaloid, a pyridoisoquinoline, an isoquinolinol and a tertiary alcohol. It derives from a hydride of an emetan."
480,"The molecule is a 1,3-thiazolemonocarboxylic acid consisting of 3,5-dihydrothiophene-4-carboxylic acid having a 6-hydroxybenzothiazol-2-yl group at the 2-position. It has a role as a luciferin. It is a member of benzothiazoles, a 1,3-thiazolemonocarboxylic acid and an imidothioate. It is a conjugate acid of a Photinus luciferin(1-). It is an enantiomer of an ent-Photinus luciferin."
481,"The molecule is a proanthocyanidin consisting of (+)-catechin and (-)-epigallocatechin units joined by a (4alpha->8)-linkage. It has a role as a metabolite. It is a hydroxyflavan, a proanthocyanidin, a polyphenol and a biflavonoid. It derives from a (+)-catechin and a (-)-epigallocatechin."
482,The molecule is a 3-sulfolactic acid. It is a conjugate acid of a (S)-3-sulfonatolactate(2-). It is an enantiomer of a (R)-3-sulfolactic acid.
483,"The molecule is a myo-inositol trisphosphate. It has a role as a mouse metabolite. It is a conjugate acid of a 1D-myo-inositol 1,4,5-trisphosphate(6-)."
484,"The molecule is a carotenoid ether that is (3E,3'E)-1,1'-dihydroxy-3,3',4,4'-tetradehydro-1,1',2,2'-tetrahydro-psi,psi-carotene-2-one in which both hydroxyl hydrogens are substituted by methyl groups. It is a carotenoid ether and a carotenone."
485,"The molecule is a member of the class of quinolines that is 2-methoixyquinoline carrying additional 4-chlorobenzyl and (4-carboxamidinopiperidin-1-yl)methyl substituents at positions 3 and 6 respectively. It has a role as an apoptosis inducer and an antifungal agent. It is a member of guanidines, a member of piperazines, a member of quinolines, an aromatic ether and a member of monochlorobenzenes."
486,"The molecule is an organosulfate oxoanion that is the conjugate base of octyl hydrogen sulfate. Isolated from Daphnia pulex, it induces morphological changes of phytoplankton Scenedesmus gutwinskii. It has a role as a Daphnia pulex metabolite, a kairomone and a marine metabolite. It is a conjugate base of an octyl hydrogen sulfate."
487,The molecule is a benzoate ester that is propyl 4-hydroxybenzoate in which the phenolic hydrogen has been replaced by a sulfo group. It is an aryl sulfate and a benzoate ester. It derives from a 4-hydroxybenzoic acid. It is a conjugate acid of a propyl 4-hydroxybenzoate sulfate(1-).
488,"The molecule is a member of the class of benzamides that is benzamide substituted by an acetylamino group at position 2. It is an antibiotic isolated from Streptomyces aurantiogriseus and has been shown to exhibit antifungal activity. It has a role as a metabolite, an antimicrobial agent and an antifungal agent. It is a member of benzamides and a member of acetamides."
489,The molecule is a flavonoid oxoanion obtained by deprotonation of the 5-hydroxy group of prunetin. It is the major microspecies at pH 7.3 It is a conjugate base of a prunetin.
490,"The molecule is an organic cation that is 6a,12a-dihydrobenzo[a]phenoxazin-7-ium substituted by amino and dimethylamino groups at positions 5 and 9 respectively. The chloride salt is the histological dye 'nile blue A'"
491,"The molecule is an iridoid monoterpenoid that is hexahydro-1H-cyclopenta[c]furan substituted by hydroxy groups at positions 1 and 3a, a 3-oxopropen-2yl group at position 6 and a cis-4-coumaroyloxy moiety at position 4 (the 1S,3aS,4S,6S,6aS stereoisomer). Isolated from the leaves of Viburnum luzonicum, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is an aldehyde, a cinnamate ester, a cyclic ether, an iridoid monoterpenoid, an organic heterobicyclic compound, a secondary alcohol, a tertiary alcohol and a member of phenols. It derives from a cis-4-coumaric acid."
492,"The molecule is a steroid acid that is ergosta-8,24(28)-dien-26-oic acid substituted by a hydroxy group at position 3, a methyl group at position 4 and oxo groups at positions 7 and 11 (the 3alpha,4alpha,5alpha stereoisomer). Isolated from Antrodia cinnamomea and Antrodia camphorata, it exhibits cytotoxic, anticholinergic and antiserotonergic activities. It has a role as a metabolite, an antineoplastic agent, a cholinergic antagonist and a serotonergic antagonist. It is an 11-oxo steroid, a 7-oxo steroid, a 3alpha-hydroxy steroid, a steroid acid and a monocarboxylic acid."
493,"The molecule is a member of the class of furans that is 2-furylmethylamine substituted at position 4 by a diphosphooxymethyl group. It has a role as a bacterial metabolite. It is a member of furans, an organic diphosphate and a primary amino compound. It is a conjugate acid of a [5-(ammoniomethyl)-3-furyl]methyl diphosphate(2-)."
494,The molecule is an N-hydroxy-alpha-amino acid having a 8-thianonyl substituent at the 2-position. It derives from a pentahomomethionine. It is a conjugate acid of a N-hydroxypentahomomethioninate.
495,The molecule is a purine ribonucleoside 5'-diphosphate having inosine as the nucleobase. It has a role as a fundamental metabolite. It is a purine ribonucleoside 5'-diphosphate and an inosine phosphate. It is a conjugate acid of an IDP(3-).
496,"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of (3E)-3-[(1R,5R,6S)-5-hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]pyruvic acid, obtained by deprotonation of the carboxy group. It has a role as a bacterial metabolite. It is a conjugate base of a (3E)-3-[(1R,5R,6S)-5-hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]pyruvic acid."
497,The molecule is a mannotriose consisting of an alpha-D-mannopyranose residue and two beta-D-mannopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It is a mannotriose and an alpha-D-Manp-(1->3)-beta-D-Manp-(1->4)-D-Manp.
498,"The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 3-(difluoromethyl)-1-methylpyrazole-4-carboxylic acid with the amino group of 3',4',5'-trifluorobiphenyl-2-amine. Used to control a number of cereal fungal pathogens including those belonging to the Ascomycetes, Basidiomycetes and Zygomycetes families. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is an aromatic amide, a member of biphenyls, a member of pyrazoles, a trifluorobenzene and an anilide fungicide."
499,"The molecule is a sulfoxide resulting from the oxidation of the sulfur attached to one of the phenyl groups of GW 501516. It is a urinary metabolite of GW 501516 (a failed drug candidate and gene doping agent whose use by athletes has been prohibited by the World Anti-Doping Agency), so detection of the sulfoxide in sports drugs testing can be used to prove GW 501516 doping. It is a sulfoxide, a member of 1,3-thiazoles, an aromatic ether, a monocarboxylic acid and an organofluorine compound. It derives from a GW 501516."
500,"The molecule is a sulfoglycolipid in which alpha,alpha-trehalose, sulfated at the 2'-position, is acylated at the 2-position with palmitic acid, and at the 3-position with (2E,4S,6S,8S)-2,4,6,8-tetramethyltetracos-2-enoic acid. It is a sulfoglycolipid and a polyacyl alpha,alpha-trehalose derivative. It derives from an alpha,alpha-trehalose."
501,"The molecule is a leukotriene anion that is the conjugate base of leukotriene D3 obtained by deprotonation of the two carboxy groups and protonation of the cysteinyl alpha-amino group; major species at pH 7.3. It is a leukotriene anion, a peptide anion and a dicarboxylic acid monoanion."
502,The molecule is a member of the class of phenazines obtained by hydrogenation of the 5 and 10 positions of phenazine. It has a role as a bacterial xenobiotic metabolite.
503,"The molecule is an anthracycline that is aklavinone having a 2-deoxy-L-fucosyl-(1->4)-2-deoxy-L-fucosyl-(1->4)-L-rhodosaminyl moiety attached at position 4. It has a role as a metabolite. It is an aminoglycoside, an anthracycline, a trisaccharide derivative, a member of phenols, a polyketide, a methyl ester and a member of p-quinones. It derives from an aklavinone. It is a tautomer of a 2-deoxy-alpha-L-fucosylaclacinomycin S zwitterion."
504,"The molecule is an octahydronaphthalene that is 2,4,5,7-tetramethyloctahydronaphthalen-1(2H)-one which is substituted by hydroxy groups at positions 2 and 7, a (2R)-1-hydroxybutan-2-yl group at position 3, and a (2Z)-3-hydroxyprop-2-enoyl group at position 4 (the 2S,3R,4R,4aS,5R,7R,8aS stereoisomer). Isolated from the endophytic fungus Stemphylium botryosum, it is the causal agent of leaf spot and foliage blight disease in tomatoes. Its phytotoxcity is at least 200 times greater than that of stemphyloxin II. It shows high affinity for Fe(3+) (but not Fe(2+)) ions. It has a role as a fungal metabolite, a phytotoxin and an iron chelator. It is a member of octahydronaphthalenes, a cyclic ketone, a primary alcohol, a tertiary alcohol, an enol, an alpha-hydroxy ketone, a 3-oxo aldehyde and a tetrol."
505,"The molecule is an alpha-amino acid ester obtained by formal condensation of the carboxy group of N(alpha)-acetyl-L-lysine with the hydroxy group of methanol. It is a L-lysine derivative, an alpha-amino acid ester, a member of acetamides, a methyl ester and a primary amino compound. It is a conjugate base of a N(alpha)-acetyl-L-lysine methyl ester(1+)."
506,"The molecule is an amygdalin in which the stereocentre on the cyanohydrin function has R-configuration. It has a role as a plant metabolite, an apoptosis inducer and an antineoplastic agent. It derives from a (R)-mandelonitrile."
507,"The molecule is a furancarboxylate that is the conjugate base of 5-formyl-2-furoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a furancarboxylate and an aldehydic acid anion. It is a conjugate base of a 5-formyl-2-furoic acid."
508,The molecule is a saturated organic heteromonocyclic parent that is cycloheptane in which one of the methylene groups is replaced by oxygen. It is a saturated organic heteromonocyclic parent and a cyclic ether.
509,"The molecule is a long-chain fatty acid anion resulting from the deprotonation of the carboxy group of henicosanoic acid. Major species at pH 7.3. It is a straight-chain saturated fatty acid anion, a long-chain fatty acid anion and a fatty acid anion 21:0. It is a conjugate base of a henicosanoic acid."
510,"The molecule is an amino octasaccharide comprising four D-GlcNS residues, two D-GlcA(2S) residues and two D-GlcA residues (with one at the reducing end joined to 4-nitrophenol via a glycosidic linkage). It is an amino octasaccharide, a carbohydrate acid derivative and an oligosaccharide sulfate."
511,The molecule is a phosphatidylcholine 38:1 in which the acyl groups specified at positions 1 and 2 are tetradecanoyl and (15Z)-tetracosenoyl respectively. It is a phosphatidylcholine 38:1 and a tetradecanoate ester. It derives from a (15Z)-tetracosenoic acid.
512,"The molecule is a delta-lactone that is D-galactono-1,4-lactone in which the hydroxy group at position 6 has been oxidised to the corresponding carboxylic acid. It is a delta-lactone and an aldarolactone. It derives from a D-galactono-1,4-lactone. It is a conjugate acid of a D-galactaro-1,4-lactone(1-)."
513,"The molecule is a phosphinate ester-containing N-acyl derivative of (4S)-cyclohexyl-L-proline. It is used for the treatment of hypertension and heart failure. A pro-drug, it is hydrolysed in vivo to the corresponding phosphininc acid, fosinoprilat, which is the active metabolite. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a prodrug and an antihypertensive agent. It is a phosphinic ester and a L-proline derivative. It derives from a fosinoprilat. It is a conjugate acid of a fosinopril(1-)."
514,"The molecule is an L-tryptophan derivative that is the ester obtained by formal condensation of the carboxy group of L-tryptophan with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, a L-tryptophan derivative, an alpha-amino acid ester and a purine ribonucleoside 5'-monophosphate. It derives from an adenosine 5'-monophosphate."
515,"The molecule is a peptide and carboxamide that is L-leucyl-L-phenylalaninamide, L-Leu-L-Phe-NH2, which has been acylated on the N-terminus by a Phe-Phe hydroxyethylene dipeptide isotere, 2R-benzyl-5S-tert-butoxycarbonylamino-4R-hydroxy-6-phenylhexanoic acid. Compounds based on the structure of L-685,458 are potent inhibitors of gamma-secretase, which mediates the final catalytic step that generates the amyloid beta-peptide (Abeta), which assembles into the neurotoxic aggregates in the brains of sufferers of Alzheimer's disease. It has a role as a peptidomimetic and an EC 3.4.23.46 (memapsin 2) inhibitor. It is a secondary alcohol, a peptide, a carbamate ester and a monocarboxylic acid amide. It contains a tert-butoxycarbonyl group."
516,"The molecule is a branched amino octasaccharide comprised of a sequence of alpha-D-mannose, beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues linked (1->3), (1->4) and (1->4), to the beta-D-mannose of which is (1->6)-linked a tetrasaccharide branch comprising N-acetyl-alpha-neuraminose, beta-D-galactose, N-acetyl-beta-D-glucosamine and alpha-D-mannose residues linked sequentially (2->6), (1->4) and (1->2). It has a role as an epitope. It is an amino octasaccharide and a glucosamine oligosaccharide."
517,The molecule is a hydrate that is the trihydrate form of vanadyl sulfate. It has a role as a hypoglycemic agent and an EC 2.7.11.11 (cAMP-dependent protein kinase) inhibitor.
518,"The molecule is a ceramide obtained by formal condensation of the carboxy group of tetracosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a ceramide, a Cer(d41:1) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a 14-methylhexadecasphingosine and a tetracosanoic acid."
519,"The molecule is a monocarboxylic acid anion that is the conjugate base of pantothenic acid, obtained by deprotonation of the carboxy group. It has a role as an algal metabolite. It is a conjugate base of a pantothenic acid."
520,The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the muramoyl fragment has alpha-configuration at its anomeric centre It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-).
521,"The molecule is a pimarane diterpenoid resulting from the oxidation of primary alcohol group of 9beta-pimara-7,15-dien-19-ol to the corresponding carboxylic acid. It is a pimarane diterpenoid and a monocarboxylic acid. It is a conjugate acid of a 9beta-pimara-7,15-dien-19-oate."
522,"The molecule is a viscumneoside that is viscumneoside IV in which the hydroxy group at position 2 of the glucosyl moiety has been converted to the corresponding beta-D-apifuranoside derivative. Found in Viscum coloratum, an evergreen hemiparasitic plant whose stems and leaves are used in traditional Chinese medicine for the treatment of rheumatism. It has a role as a plant metabolite. It is a viscumneoside, a glycosyloxyflavone, a dicarboxylic acid monoester, a tertiary alcohol and a beta-D-glucoside. It derives from a viscumneoside IV, a 3-hydroxy-3-methylglutaric acid, a beta-D-apiose and a rhamnacene."
523,The molecule is a cholesteryl octadecatrienoate obtained by formal condensation of the carboxy group of gamma-linolenic acid with the hydroxy group of cholesterol. It has a role as a human blood serum metabolite. It derives from a gamma-linolenic acid.
524,"The molecule is an organic thiophosphate, an organothiophosphate insecticide and an organosulfur compound. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and a nematicide."
525,"The molecule is a benzylisoquinoline alkaloid that is 1,2,3,4-tetrahydroisoquinolin-7-ol which is substituted by 3,4-dimethoxybenzyl, methyl, and methoxy groups at positions 1, 2, and 6, respectively (the 1S enantiomer). It is a benzyltetrahydroisoquinoline, a member of phenols, a tertiary amino compound, an aromatic ether and a benzylisoquinoline alkaloid. It is a conjugate base of a (S)-codamine(1+)."
526,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 27 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.
527,"The molecule is a 5-[(2-cyclopropyl-7,8-dimethoxy-2H-chromen-5-yl)methyl]pyrimidine-2,4-diamine in which the chiral centre has R configuration. It has a role as an EC 1.5.1.3 (dihydrofolate reductase) inhibitor and an antibacterial drug. It is an enantiomer of a (S)-iclaprim."
528,"The molecule is a 6-phenyl-2,3,5,6-tetrahydroimidazo[2,1-b][1,3]thiazole that has R configuration. It has a role as an antidepressant. It is an enantiomer of a levamisole."
529,"The molecule is a steroid acid that is ergosta-8,24(28)-dien-26-oic acid substituted by a hydroxy group at position 3, a methyl group at position 4 and oxo groups at positions 7 and 11 (the 3alpha,4alpha,5alpha stereoisomer). Isolated from Antrodia cinnamomea and Antrodia camphorata, it exhibits cytotoxic, anticholinergic and antiserotonergic activities. It has a role as a metabolite, an antineoplastic agent, a cholinergic antagonist and a serotonergic antagonist. It is an 11-oxo steroid, a 7-oxo steroid, a 3alpha-hydroxy steroid, a steroid acid and a monocarboxylic acid."
530,"The molecule is a member of the class of benzamides, obtained by formal condensation of the carboxy group of 2-iodobenzoic acid with the amino group of aniline. An obsolete fungicide once used mainly to control rust diseases. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is a member of benzamides, an anilide, an organoiodine compound and a benzanilide fungicide."
531,The molecule is an N(2)-acyl-L-glutaminate resulting from the deprotonation of the carboxy group of N(2)-[4-(indol-3-yl)butanoyl]-L-glutamine. The major species at pH 7.3. It is a conjugate base of a N(2)-[4-(indol-3-yl)butanoyl]-L-glutamine.
532,The molecule is a mannotriose consisting of two beta-D-mannopyranose residues and a D-mannopyranose residue joined in sequence by (1->4) and (1->3) glycosidic bonds. It derives from a beta-mannobiose.
533,The molecule is a glycosylgalactose consisting of an alpha-L-fucopyranose residue and a D-galactopyranose residue joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-L-fucose and a D-galactopyranose.
534,"The molecule is a polyprenyl phospho oligosaccharide that is a tetrasaccharide consisting of one glucuronic acid, one mannose and two glucose residues linked via a diphospho group to undecaprenol. It is a conjugate acid of a beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol(3-)."
535,The molecule is a 1-acyl-2-oleoyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-arachidonoyl-2-oleoyl-sn-glycero-3-phosphate It is a conjugate base of a 1-arachidonoyl-2-oleoyl-sn-glycero-3-phosphate.
536,"The molecule is a 1-monoglyceride resulting from the condensation of the carboxy group of prostaglandin E2 with the 1-hydroxy group of glycerol. It has a role as a human metabolite. It is a 1-monoglyceride, an alicyclic ketone, a prostaglandins E, a tetrol and a secondary allylic alcohol. It derives from a prostaglandin E2."
537,The molecule is a disaccharide consisting of alpha-L-rhamnose and beta-D-glucose linked via a 1->2 glycosidic bond. It has a role as a metabolite.
538,The molecule is an oxygen hydride. It has a role as a mouse metabolite. It is a conjugate base of a water.
539,"The molecule is a branched octasaccharide comprising six D-arabinofuranose and two mannopyranose units, in an assembly consisting of two arabinose residues linked alpha(1->5), with alpha-arabinosyl-(1->2)-[alpha-mannosyl-(1->5)]-alpha-arabinosyl trisaccharide units linked to the 3- and 5-positions of the residue distal from the reducing-end residue."
540,"The molecule is a branched amino tetrasaccharide comprising an N-acetyl-D-glucosamine residue, a D-glucose residue and two L-glycero-D-manno-heptose residues, with linkages as shown."
